UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score
245023516,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0
239474138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244945589,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1
245144452,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
125329969,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245052007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245274271,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245041333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245202022,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
234596175,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
245100055,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0
245008235,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245247172,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
245175413,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244930818,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245187838,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
124007943,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244154418,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
243391758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245067180,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0
245074836,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245022456,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245111982,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
245116968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
237890259,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245216267,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245033005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245142020,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
245154622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245155605,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
244968611,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
245181078,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245130587,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245171531,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245117360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240008381,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245144743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245191877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241774483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245060802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244981584,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245226461,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245227768,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1
244935805,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245174356,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244961587,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245152675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244987969,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
235593398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245109100,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
245243020,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245051900,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
245145842,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
245166261,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
243009966,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245033630,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245102047,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245192771,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1
245116833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244987529,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
133910211,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
235384583,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
245179347,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1
245057767,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1
245052570,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245133853,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244163154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245165790,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244977803,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
244964512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245211118,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
241982151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245171841,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1
245108656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245127759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245167396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
244998858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245122791,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1
245135827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245212311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245064642,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245186537,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1
245212797,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
232417855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245109472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245170685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245152712,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245155989,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
245162263,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
244937136,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1
240572063,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1
241590422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245146550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245115005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245119568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245073402,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1
245067514,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245207393,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244985780,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245127407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245144067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245005985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245261354,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245130791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
124682173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245139710,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245081195,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1
239610576,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
245065609,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245107770,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
231025818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245001973,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245154953,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242288245,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0
245170974,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245211889,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245146406,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245046316,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
244973608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245224795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245114880,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
245148232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245224739,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245133746,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244935111,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245225154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245056028,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
244937351,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
245129209,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
245242184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245096878,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245140781,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
245179913,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245166714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241338401,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245108549,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245062166,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
245080593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245085604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245150844,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1
245086075,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
242521272,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245008120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245206276,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0
245206550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
236248808,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
245113043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245007561,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245207838,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245260439,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
245260360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
228365169,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245150901,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245092816,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245075073,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245123687,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245175066,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245059991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245208539,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245033144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245148020,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
232121707,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1
245167432,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
244965338,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1
245086817,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
244049660,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245147493,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245112222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244169670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245152065,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
231577651,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
245115076,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245096766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242445320,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245175044,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244950168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244662308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245185561,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245128464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244998661,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
245216637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
