UNIQUE_ID,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum
232621120,0.5978161965423112,0.7196176604460628,0.686553873552983,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,1.035031847133758,1.3413746017296313,0.9755120213713268,0.6797153024911032,1.483526268922529,1.2694530902623389,1.242545616377392,1.0770601336302894,9.104218881918369
244994904,0.5978161965423112,0.7196176604460628,0.686553873552983,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,1.035031847133758,1.3413746017296313,0.9755120213713268,0.6797153024911032,1.483526268922529,1.2694530902623389,1.164218958611482,1.0770601336302894,9.025892224152457
244991647,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.48131672597864766,0.7929936305732485,0.8015475648611743,0.896260017809439,1.2842526690391458,1.483526268922529,0.719875500222321,1.164218958611482,0.9643652561247216,8.107039866164062
245185380,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.2179715302491103,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,1.035031847133758,0.8015475648611743,1.0988423864648262,0.9448398576512456,1.483526268922529,1.0995998221431749,0.6097018246550957,0.9737193763919822,8.046808948223786
245091989,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.011130899376669634,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.44928825622775803,1.035031847133758,1.3413746017296313,0.34372217275155836,1.2842526690391458,0.6211041852181657,1.2694530902623389,0.5313751668891855,0.9737193763919822,7.400033109415766
245096151,0.5978161965423112,0.17979062357760583,0.686553873552983,0.12233096085409252,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.21218861209964412,0.609973285841496,0.19608714984437528,0.3894080996884735,0.43028953229398664,0.0400355871886121,1.035031847133758,0.8015475648611743,0.9755120213713268,0.33451957295373663,1.483526268922529,0.719875500222321,1.164218958611482,0.9737193763919822,7.487951110468309
245079388,0.24977252047315743,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.2179715302491103,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.5887170154686079,1.3413746017296313,0.5240427426536064,0.9448398576512456,1.483526268922529,1.2694530902623389,1.242545616377392,1.0770601336302894,8.47155932669564
240065100,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,1.035031847133758,0.38689121529358217,1.0988423864648262,1.2842526690391458,1.1473731077471059,1.0995998221431749,1.242545616377392,1.0770601336302894,8.371596797829273
245144704,0.5978161965423112,0.17979062357760583,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.20710059171597633,0.41228851291184326,0.21218861209964412,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.7929936305732485,0.38689121529358217,0.5463045414069456,0.9390569395017794,1.483526268922529,1.0995998221431749,0.6097018246550957,0.9643652561247216,6.822439498621077
245026619,0.10373066424021839,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.5409463148316652,0.8015475648611743,0.9755120213713268,0.9448398576512456,1.1473731077471059,1.0995998221431749,0.6097018246550957,1.0770601336302894,7.196580646891078
244961199,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.10685663401602849,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.2179715302491103,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.44928825622775803,0.9367606915377616,1.3413746017296313,1.0988423864648262,0.9448398576512456,0.7168299198575245,0.8377056469542019,1.164218958611482,0.9737193763919822,8.014291439198656
244997505,,,0.686553873552983,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.04937722419928826,,,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,,,1.0988423864648262,0.6605871886120996,1.1473731077471059,1.2694530902623389,1.242545616377392,0.9737193763919822,6.392520765855744
245085194,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.12233096085409252,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.014253897550111359,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.029359430604982206,0.9367606915377616,1.3413746017296313,0.5463045414069456,0.6797153024911032,1.483526268922529,1.0995998221431749,1.242545616377392,0.444543429844098,7.774370274452635
245229461,0.5978161965423112,0.7196176604460628,0.686553873552983,0.10320284697508897,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.9755120213713268,0.6605871886120996,1.483526268922529,1.0995998221431749,0.9029817534490432,1.0770601336302894,8.477402481395856
245192188,0.5978161965423112,0.7196176604460628,0.11175422974176313,0.12233096085409252,0.8735529830810329,0.3539350822587817,0.07343124165554073,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.12817089452603472,0.533630289532294,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.5240427426536064,0.6797153024911032,1.483526268922529,1.0995998221431749,0.20160213618157546,1.0770601336302894,7.343681699289671
240788520,0.5978161965423112,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.9367606915377616,1.3413746017296313,0.5240427426536064,1.2842526690391458,1.483526268922529,1.0995998221431749,1.242545616377392,1.0770601336302894,8.98916254603353
245206968,0.24977252047315743,0.7196176604460628,0.06767586821015138,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.14838416021847975,0.08904719501335707,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.6869881710646042,0.8680018206645426,0.15672306322350846,0.9448398576512456,1.1473731077471059,1.0995998221431749,1.242545616377392,0.9737193763919822,7.119790835263555
245061530,0.04868061874431301,0.17979062357760583,0.686553873552983,0.10320284697508897,0.10685663401602849,0.0920409070698088,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.029359430604982206,0.24385805277525022,0.8015475648611743,0.896260017809439,0.6605871886120996,0.7168299198575245,0.8377056469542019,1.164218958611482,0.8610244988864142,6.182031848367586
245216887,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.7929936305732485,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.1473731077471059,0.8377056469542019,1.242545616377392,0.9643652561247216,8.709452915010273
245152282,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.08904719501335707,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.9367606915377616,1.3413746017296313,0.22306322350845947,1.2842526690391458,1.483526268922529,1.0995998221431749,1.242545616377392,0.9643652561247216,8.575488149382817
242906329,0.5978161965423112,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.10730186999109528,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.44928825622775803,1.035031847133758,1.3413746017296313,0.5240427426536064,1.2842526690391458,0.9808548530721282,1.0995998221431749,1.164218958611482,0.9737193763919822,8.403094870774908
245061918,0.24977252047315743,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.5887170154686079,0.9267182521620392,0.5463045414069456,1.2842526690391458,1.483526268922529,1.2694530902623389,1.242545616377392,0.9643652561247216,8.30588270976372
245108959,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.19608714984437528,0.46773475745438364,0.533630289532294,0.48131672597864766,0.6869881710646042,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.1473731077471059,0.5500222321031569,1.242545616377392,0.9643652561247216,8.315764040650585
245112638,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.009790832220738763,0.4307349665924276,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,1.035031847133758,1.3413746017296313,1.0988423864648262,0.9390569395017794,1.1473731077471059,1.0995998221431749,0.3991989319092123,0.9643652561247216,8.02484289275421
245015823,0.5978161965423112,0.7196176604460628,0.06767586821015138,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.04937722419928826,0.1951774340309372,0.20710059171597633,0.08904719501335707,0.2179715302491103,0.10730186999109528,0.19608714984437528,0.46773475745438364,0.533630289532294,0.0400355871886121,0.7929936305732485,0.9267182521620392,0.15672306322350846,0.9448398576512456,0.9808548530721282,0.719875500222321,0.6097018246550957,1.0770601336302894,6.208767115189875
245124580,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.48131672597864766,0.5887170154686079,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.483526268922529,1.0995998221431749,1.164218958611482,0.9737193763919822,9.034251098771378
245100656,0.5978161965423112,0.081474738279472,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.21218861209964412,0.10730186999109528,0.7456647398843931,0.3894080996884735,0.43028953229398664,0.48131672597864766,1.035031847133758,0.7032316795630406,0.896260017809439,0.9390569395017794,0.9808548530721282,1.2694530902623389,1.164218958611482,0.9737193763919822,7.961826762345948
245136772,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.21218861209964412,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.44928825622775803,0.9367606915377616,1.3413746017296313,1.0988423864648262,0.9390569395017794,1.483526268922529,0.8377056469542019,1.242545616377392,0.9737193763919822,8.853531527880104
245235524,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.15258007117437722,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.2179715302491103,0.10730186999109528,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.9367606915377616,0.8015475648611743,1.0988423864648262,0.9448398576512456,0.9808548530721282,1.2694530902623389,1.242545616377392,1.0770601336302894,8.351904193857155
245161993,0.5978161965423112,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.10685663401602849,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,1.035031847133758,1.3413746017296313,0.5463045414069456,1.2842526690391458,0.7168299198575245,1.2694530902623389,1.242545616377392,0.9643652561247216,8.400157541931458
245134725,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.9755120213713268,1.2842526690391458,1.483526268922529,1.0995998221431749,1.242545616377392,1.0770601336302894,9.296864763786736
245073284,0.5978161965423112,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.07343124165554073,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.9367606915377616,1.3413746017296313,0.5240427426536064,1.2842526690391458,1.483526268922529,1.2694530902623389,0.5411659991099244,0.9737193763919822,8.35429543964692
241596047,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.33894449499545043,0.6217569412835685,0.2889581478183437,0.21218861209964412,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.9367606915377616,1.3413746017296313,0.9755120213713268,0.9390569395017794,1.1473731077471059,1.2694530902623389,1.242545616377392,0.9737193763919822,8.825795444919319
244989748,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.35631672597864766,0.1951774340309372,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.7929936305732485,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.483526268922529,1.0995998221431749,0.6097018246550957,1.0770601336302894,8.78735133715794
245155947,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.10685663401602849,0.5237883503779458,0.14196706720071206,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.21218861209964412,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,1.035031847133758,0.8015475648611743,0.896260017809439,0.9390569395017794,0.7168299198575245,1.2694530902623389,0.6097018246550957,1.0770601336302894,7.344941337711399
245191383,0.5978161965423112,0.17979062357760583,0.686553873552983,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.04937722419928826,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.012455516014234875,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.9367606915377616,0.8015475648611743,0.896260017809439,0.11565836298932385,1.483526268922529,1.2694530902623389,1.242545616377392,0.9737193763919822,7.71947098915194
242882075,0.10373066424021839,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.35631672597864766,0.4372156505914468,0.20710059171597633,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,0.5409463148316652,0.38689121529358217,0.9755120213713268,1.2842526690391458,1.483526268922529,1.2694530902623389,1.164218958611482,0.9643652561247216,8.069165794456792
245098533,0.04868061874431301,0.081474738279472,0.686553873552983,0.10320284697508897,0.10685663401602849,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.1951774340309372,0.14838416021847975,0.2889581478183437,0.2179715302491103,0.609973285841496,0.7456647398843931,0.12817089452603472,0.43028953229398664,0.44928825622775803,0.24385805277525022,0.22985889849795177,0.9755120213713268,0.3211743772241993,0.7168299198575245,1.0995998221431749,0.9029817534490432,0.8610244988864142,5.350839344204886
245015148,0.10373066424021839,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.10685663401602849,0.3539350822587817,0.07343124165554073,0.4307349665924276,0.4417259786476868,0.028662420382165606,0.20710059171597633,0.08904719501335707,0.2179715302491103,0.27382012466607303,0.19608714984437528,0.014686248331108143,0.43028953229398664,0.48131672597864766,0.132393084622384,0.9267182521620392,0.2008014247551202,0.9448398576512456,0.3806767586821015,0.5500222321031569,0.08811748998664887,0.8610244988864142,4.084593598849111
245219956,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.15258007117437722,0.4372156505914468,0.20710059171597633,0.2889581478183437,0.5573843416370107,0.10730186999109528,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,1.035031847133758,0.9267182521620392,0.9755120213713268,1.2842526690391458,0.9808548530721282,1.2694530902623389,1.164218958611482,0.9643652561247216,8.60040694777694
245088777,0.24977252047315743,0.7196176604460628,0.686553873552983,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.6869881710646042,1.3413746017296313,1.0988423864648262,0.3211743772241993,1.1473731077471059,1.2694530902623389,1.242545616377392,0.9643652561247216,8.072116606994818
245119643,0.10373066424021839,0.7196176604460628,0.11175422974176313,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.5409463148316652,0.9267182521620392,0.5240427426536064,1.2842526690391458,1.483526268922529,1.2694530902623389,1.242545616377392,1.0770601336302894,8.348545087879007
245204977,0.24977252047315743,0.7196176604460628,0.06767586821015138,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.6869881710646042,1.3413746017296313,0.2773820124666073,1.2842526690391458,1.483526268922529,1.0995998221431749,1.242545616377392,1.0770601336302894,8.492729295373373
245026002,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.20970614425645592,0.5573843416370107,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.48131672597864766,1.035031847133758,0.9267182521620392,0.896260017809439,1.2842526690391458,1.483526268922529,0.719875500222321,1.164218958611482,0.9643652561247216,8.474248770025437
245186977,0.24977252047315743,0.7196176604460628,0.1340160284951024,0.12233096085409252,0.10685663401602849,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.14838416021847975,0.20970614425645592,0.5573843416370107,0.609973285841496,0.19608714984437528,0.46773475745438364,0.533630289532294,0.48131672597864766,0.5887170154686079,0.8680018206645426,0.34372217275155836,0.6797153024911032,0.7168299198575245,0.5500222321031569,1.242545616377392,1.0770601336302894,6.066614213344176
