UNIQUE_ID,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20
245222868,2.0,7.0,2.0,3.0,2.0,1.0,2.0,7.0,4.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,4.0,6.0,1.0
245242755,1.0,3.0,3.0,5.0,2.0,1.0,1.0,1.0,3.0,4.0,8.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0
244991167,1.0,5.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,7.0,1.0
245102091,2.0,3.0,5.0,1.0,2.0,2.0,4.0,6.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,5.0,2.0,2.0
226381273,2.0,3.0,5.0,4.0,2.0,1.0,1.0,6.0,4.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0
245198315,2.0,1.0,3.0,7.0,1.0,2.0,4.0,1.0,7.0,1.0,1.0,4.0,1.0,2.0,4.0,4.0,7.0,7.0,5.0,1.0
245080148,2.0,3.0,2.0,6.0,1.0,1.0,,4.0,2.0,3.0,2.0,1.0,4.0,2.0,1.0,5.0,3.0,2.0,1.0,1.0
245160740,2.0,4.0,3.0,2.0,1.0,2.0,4.0,5.0,4.0,5.0,1.0,4.0,2.0,3.0,2.0,1.0,2.0,4.0,2.0,1.0
245135781,2.0,1.0,4.0,6.0,1.0,2.0,4.0,1.0,2.0,3.0,1.0,3.0,4.0,3.0,2.0,5.0,3.0,2.0,4.0,2.0
245171317,2.0,1.0,3.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,7.0,7.0,6.0,1.0
244964930,1.0,1.0,5.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,4.0,1.0,2.0,5.0,7.0,7.0,7.0,1.0
245196443,2.0,4.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0
241986635,1.0,4.0,1.0,6.0,,1.0,1.0,5.0,2.0,4.0,1.0,2.0,3.0,2.0,2.0,5.0,2.0,2.0,4.0,1.0
245090631,4.0,3.0,3.0,7.0,1.0,3.0,4.0,1.0,7.0,1.0,1.0,3.0,3.0,2.0,4.0,4.0,7.0,7.0,5.0,1.0
245195860,2.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,5.0,7.0,2.0,4.0,1.0
245195035,2.0,8.0,2.0,1.0,2.0,2.0,2.0,4.0,1.0,7.0,1.0,2.0,3.0,2.0,2.0,5.0,2.0,6.0,6.0,1.0
245080520,2.0,3.0,,1.0,2.0,3.0,2.0,8.0,7.0,7.0,1.0,,4.0,,2.0,5.0,,6.0,2.0,
245065637,3.0,4.0,4.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,3.0,5.0,4.0,3.0,3.0,1.0
245207664,1.0,1.0,4.0,4.0,2.0,1.0,1.0,4.0,1.0,5.0,1.0,1.0,3.0,2.0,1.0,5.0,1.0,4.0,2.0,1.0
245237160,2.0,3.0,3.0,5.0,1.0,2.0,2.0,4.0,3.0,4.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,3.0,5.0,1.0
245068278,3.0,1.0,3.0,7.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,7.0,7.0,6.0,1.0
229905162,2.0,6.0,5.0,3.0,1.0,1.0,2.0,7.0,4.0,5.0,1.0,2.0,2.0,3.0,2.0,5.0,3.0,4.0,6.0,1.0
244952052,3.0,1.0,3.0,6.0,2.0,3.0,3.0,2.0,7.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,3.0,2.0,5.0,1.0
245083894,3.0,1.0,5.0,6.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,5.0,4.0,1.0,5.0,1.0
245141551,1.0,1.0,3.0,6.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,4.0,1.0
245168959,1.0,7.0,6.0,3.0,1.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0
238696423,2.0,3.0,3.0,1.0,2.0,2.0,2.0,6.0,4.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,5.0,,1.0
245123873,2.0,3.0,7.0,4.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,4.0,1.0
245033641,5.0,6.0,,7.0,1.0,5.0,4.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,4.0,2.0,5.0,1.0,2.0,1.0
245118814,1.0,6.0,4.0,1.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,2.0,4.0,1.0,1.0,5.0,1.0,5.0,,2.0
244960688,2.0,7.0,2.0,4.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,2.0,1.0,1.0
245122164,1.0,1.0,2.0,6.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,1.0
245122398,2.0,3.0,3.0,5.0,1.0,1.0,1.0,6.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,5.0,1.0
245100898,1.0,6.0,3.0,3.0,3.0,1.0,1.0,8.0,2.0,6.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,3.0,1.0
245202774,2.0,1.0,5.0,6.0,2.0,2.0,2.0,5.0,2.0,3.0,1.0,1.0,6.0,2.0,2.0,5.0,2.0,2.0,5.0,1.0
245226141,1.0,7.0,2.0,1.0,2.0,1.0,1.0,4.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,7.0,1.0
244519934,2.0,3.0,5.0,3.0,1.0,2.0,2.0,7.0,1.0,6.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,7.0,1.0
245135578,3.0,7.0,5.0,1.0,2.0,3.0,2.0,7.0,3.0,6.0,1.0,2.0,2.0,2.0,3.0,5.0,2.0,6.0,7.0,1.0
231415841,1.0,3.0,5.0,1.0,2.0,1.0,1.0,7.0,4.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,6.0,1.0
244987651,2.0,3.0,5.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,1.0
245081608,1.0,1.0,5.0,6.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,2.0,3.0,1.0
245226067,1.0,4.0,2.0,6.0,1.0,1.0,1.0,6.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,6.0,1.0
245139162,3.0,1.0,1.0,7.0,1.0,2.0,4.0,1.0,7.0,1.0,1.0,3.0,1.0,2.0,3.0,4.0,7.0,7.0,7.0,1.0
235890812,2.0,3.0,5.0,2.0,2.0,1.0,2.0,7.0,4.0,5.0,1.0,1.0,4.0,3.0,2.0,5.0,3.0,4.0,1.0,2.0
234973763,1.0,6.0,5.0,1.0,2.0,1.0,1.0,8.0,5.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,6.0,5.0,1.0
245151808,1.0,6.0,5.0,1.0,1.0,2.0,1.0,1.0,5.0,7.0,1.0,2.0,1.0,2.0,2.0,5.0,3.0,6.0,6.0,1.0
245167774,1.0,6.0,5.0,4.0,2.0,1.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,2.0,1.0
233048109,2.0,3.0,5.0,1.0,2.0,3.0,2.0,7.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,5.0,1.0
245075734,2.0,3.0,2.0,7.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,7.0,7.0,7.0,1.0
245222606,3.0,3.0,4.0,6.0,1.0,3.0,3.0,5.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,4.0,1.0
245071110,1.0,4.0,5.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,3.0,3.0,1.0,5.0,7.0,7.0,3.0,1.0
245096120,2.0,4.0,3.0,5.0,1.0,3.0,2.0,5.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0
245091492,2.0,1.0,3.0,6.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0
245073955,3.0,4.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,5.0,1.0,2.0,3.0,3.0,2.0,5.0,2.0,4.0,6.0,1.0
242971856,1.0,3.0,3.0,5.0,2.0,1.0,1.0,7.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0
245171593,4.0,3.0,2.0,6.0,1.0,3.0,4.0,4.0,1.0,2.0,1.0,4.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0
245217078,4.0,1.0,3.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,5.0,7.0,7.0,5.0,1.0
245084897,2.0,4.0,1.0,4.0,1.0,2.0,2.0,7.0,3.0,5.0,2.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,6.0,2.0
245094067,2.0,4.0,6.0,1.0,2.0,2.0,2.0,5.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,5.0,3.0
245207928,1.0,1.0,5.0,5.0,2.0,1.0,1.0,6.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,5.0,1.0,3.0,4.0,1.0
245113575,1.0,4.0,3.0,3.0,2.0,1.0,1.0,6.0,4.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,1.0
120606170,2.0,3.0,5.0,1.0,3.0,1.0,1.0,8.0,1.0,7.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,6.0,6.0,1.0
245166592,1.0,3.0,5.0,1.0,3.0,1.0,1.0,7.0,7.0,5.0,1.0,2.0,3.0,1.0,1.0,5.0,2.0,4.0,5.0,1.0
241995384,1.0,5.0,2.0,4.0,2.0,1.0,2.0,6.0,4.0,4.0,1.0,3.0,4.0,3.0,2.0,5.0,3.0,4.0,6.0,1.0
245225261,2.0,5.0,5.0,2.0,2.0,1.0,2.0,7.0,4.0,5.0,1.0,1.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0
245211902,4.0,3.0,6.0,5.0,1.0,4.0,3.0,6.0,3.0,4.0,1.0,3.0,6.0,3.0,3.0,5.0,5.0,3.0,3.0,1.0
245198486,4.0,5.0,5.0,5.0,1.0,2.0,2.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,2.0,1.0,4.0,3.0,4.0,1.0
244957600,1.0,1.0,2.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,1.0,5.0,1.0
244945087,1.0,4.0,5.0,3.0,2.0,1.0,1.0,5.0,4.0,2.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,4.0,6.0,2.0
245066239,4.0,1.0,4.0,6.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,5.0,1.0,4.0,4.0,2.0,4.0,1.0,7.0,1.0
245094164,2.0,7.0,5.0,1.0,2.0,2.0,2.0,6.0,5.0,7.0,,2.0,2.0,4.0,2.0,1.0,2.0,5.0,2.0,1.0
245060967,3.0,1.0,2.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,6.0,3.0,3.0,1.0,7.0,7.0,5.0,1.0
245057242,2.0,4.0,5.0,5.0,2.0,2.0,3.0,1.0,3.0,4.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,3.0,5.0,1.0
245141898,2.0,6.0,4.0,1.0,2.0,1.0,1.0,4.0,2.0,6.0,2.0,1.0,4.0,2.0,2.0,4.0,2.0,6.0,3.0,1.0
245160608,4.0,1.0,4.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,1.0,4.0,4.0,1.0,7.0,7.0,4.0,1.0
245133624,4.0,1.0,4.0,7.0,1.0,4.0,4.0,1.0,7.0,1.0,1.0,4.0,6.0,4.0,4.0,4.0,7.0,7.0,2.0,2.0
245159588,2.0,6.0,6.0,4.0,2.0,1.0,2.0,5.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,5.0,3.0
244982626,2.0,6.0,6.0,1.0,2.0,2.0,1.0,1.0,6.0,6.0,1.0,1.0,6.0,3.0,2.0,5.0,2.0,6.0,3.0,1.0
236796233,1.0,3.0,,2.0,2.0,1.0,1.0,7.0,4.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,6.0,1.0
239598404,3.0,5.0,5.0,2.0,1.0,3.0,4.0,8.0,3.0,7.0,1.0,2.0,4.0,3.0,3.0,1.0,3.0,4.0,1.0,1.0
