UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
232621120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,14.0,4.0,4.0,4.0,1.0,2.5,5.5,2.75,4.0,1.5,1.0,1.25,1.25,1.25,1.0,3.0,5.0,1.0,1.0,2.0,1.0,8.0,4.0,6.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,4.0,1.0,1.0,0.5001315199963637
244994904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,13.0,4.0,4.0,3.75,1.0,4.0,6.0,1.0,3.5,1.0,1.0,1.0,1.0,2.5,1.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,7.0,4.0,2.0,1.0,0.4989782943328755
244991647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,10.0,2.75,3.5,3.0,3.5,2.5,3.5,1.0,1.25,1.0,1.5,2.25,1.0,1.75,2.0,3.0,7.0,1.0,2.0,1.0,2.0,7.0,2.0,7.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,5.0,2.0,1.0,0.4982531555812867
245185380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,11.0,1.5,2.75,2.5,1.5,1.75,3.75,1.75,3.0,1.25,1.75,3.5,2.25,2.75,1.0,1.0,6.0,6.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,2.0,5.0,2.0,2.0,3.0,1.0,0.49284856002710314
245091989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,10.0,4.0,3.25,3.25,1.0,3.5,4.25,1.0,3.25,1.0,1.0,1.0,1.0,1.75,2.0,1.0,2.0,6.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,1.0,4.0,3.0,1.0,2.0,3.0,2.0,7.0,1.0,0.499618843263327
245096151,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,9.0,1.25,2.75,2.25,3.75,1.5,4.75,2.5,1.75,1.25,2.0,3.75,2.0,2.25,4.0,7.0,4.0,6.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,2.0,7.0,2.0,5.0,1.0,0.4909225782544281
245079388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,12.0,3.25,3.25,2.5,1.0,1.25,5.0,1.0,2.5,1.0,1.5,4.0,1.75,2.25,3.0,4.0,1.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,7.0,3.0,1.0,0.4962994315414396
240065100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,12.0,3.25,3.25,2.75,1.25,2.5,4.75,2.25,2.0,1.25,1.25,1.0,1.5,2.0,1.0,6.0,5.0,4.0,3.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,4.0,2.0,0.4991078187805197
245144704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,8.0,3.75,3.5,4.0,1.0,1.75,5.25,1.0,2.5,1.0,1.0,1.75,1.0,1.5,1.0,1.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,1.0,1.0,0.49495242630373376
245026619,0.0,0.0,1.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,2.5,3.5,3.25,1.0,3.25,3.75,1.0,4.0,1.0,1.0,1.75,1.75,2.0,2.0,4.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,4.0,3.0,1.0,0.496720084773274
244961199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,10.0,1.75,2.75,2.25,2.0,1.5,4.5,1.5,1.75,1.0,2.25,2.75,1.5,2.5,3.0,1.0,3.0,6.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,4.0,3.0,3.0,1.0,3.0,2.0,5.0,1.0,0.4907859653208829
244997505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.2,0.8,2.0,1.0,1.0,2.0,2.0,1.0,9.0,4.0,4.0,3.25,2.5,4.0,5.75,1.0,2.5,1.25,1.0,2.0,1.0,1.85,1.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.6,1.0,0.49431146248085195
245085194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,10.0,2.0,3.0,2.0,3.25,1.0,5.0,1.5,3.0,1.0,1.75,3.25,2.75,2.5,2.0,7.0,7.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,7.0,7.0,5.0,1.0,0.49419942895753755
245229461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,11.0,2.5,3.0,2.75,1.75,2.5,4.5,1.75,2.75,1.5,1.75,2.0,2.25,2.25,1.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,7.0,5.0,3.0,1.0,0.4964409339152063
245192188,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,10.0,1.25,3.25,2.75,3.75,1.75,3.25,1.25,2.5,1.0,2.25,3.25,3.25,2.75,2.0,1.0,3.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,7.0,7.0,3.0,1.0,0.4925261496290057
240788520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,13.0,3.25,3.25,3.75,1.0,2.0,4.75,1.0,1.75,1.0,1.5,2.0,1.5,2.0,1.0,3.0,5.0,3.0,2.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.4996420393355676
245206968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-2.0,1.0,1.0,1.0,2.0,1.0,6.0,1.5,3.25,1.75,2.0,1.25,3.75,2.0,1.75,1.25,1.75,3.25,3.0,3.75,4.0,1.0,2.0,6.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,0.4927683354509746
245061530,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,4.0,4.0,3.25,1.25,1.75,4.25,1.0,1.5,1.0,1.0,1.0,1.0,3.25,3.0,3.0,5.0,1.0,2.0,3.0,3.0,8.0,4.0,6.0,1.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,2.0,1.0,0.49351710320937264
245216887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,12.0,1.5,3.75,2.5,1.5,1.0,4.75,1.0,3.0,1.5,1.25,2.5,2.0,2.0,2.0,4.0,3.0,6.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,4.0,1.0,0.49716947767934805
245152282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,2.0,1.0,2.0,1.0,10.0,2.75,2.75,3.0,3.0,2.0,3.5,2.25,3.0,2.0,1.75,2.75,2.0,2.25,3.0,1.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,7.0,7.0,3.0,1.0,0.4955707679942814
242906329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,11.0,1.75,3.75,4.0,1.0,3.0,4.75,1.0,2.75,1.0,1.0,2.75,1.0,2.25,2.0,1.0,5.0,5.0,1.0,1.0,2.0,5.0,2.0,3.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,2.0,2.0,1.0,0.5000007049057411
245061918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,11.0,2.0,3.25,2.5,3.0,2.25,4.25,1.5,3.25,1.5,2.5,3.5,3.75,2.25,3.0,1.0,2.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,7.0,7.0,5.0,1.0,0.49045442353828905
245108959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,11.0,1.75,3.5,2.5,1.0,1.0,4.75,1.0,1.5,1.0,2.25,4.0,1.75,2.0,3.0,1.0,6.0,7.0,1.0,4.0,3.0,1.0,7.0,1.0,1.0,3.0,5.0,3.0,3.0,5.0,7.0,7.0,3.0,1.0,0.496212947675764
245112638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,1.0,9.0,2.25,2.75,4.0,1.5,1.75,4.25,1.0,2.5,1.5,1.5,3.0,2.5,2.75,1.0,1.0,2.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,7.0,7.0,4.0,1.0,0.4969809250277994
245015823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.0,1.0,1.0,1.0,1.0,2.0,6.0,2.5,3.0,3.5,1.5,2.25,4.25,1.75,2.25,2.0,1.25,2.25,2.0,2.75,3.0,1.0,1.0,5.8,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,4.0,3.0,2.0,4.0,3.0,1.0,3.0,1.0,0.49573340738323185
245124580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,11.0,2.0,3.0,3.25,1.0,1.5,3.75,1.5,2.5,1.25,1.75,3.5,1.25,2.25,2.0,4.0,4.0,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,4.0,4.0,3.0,1.0,0.4926067299077531
245100656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,10.0,3.0,2.75,3.5,1.0,2.25,4.0,1.0,2.0,1.0,1.0,2.5,2.5,2.75,1.0,3.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,3.0,1.0,0.4960438900276024
245136772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,12.0,2.5,4.0,1.75,3.5,1.75,5.0,1.5,3.0,1.75,1.5,2.0,1.0,1.75,2.0,3.0,5.0,1.0,2.0,2.0,2.0,6.0,4.0,6.0,1.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,4.0,1.0,0.49851933202339493
245235524,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,12.0,3.25,4.0,3.75,1.75,4.0,4.75,1.0,3.5,1.25,1.0,2.0,1.0,1.25,2.0,5.0,3.0,5.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,3.0,1.0,0.5025399211282208
