UNIQUE_ID,no_hp_en,yes_hp_en,no_ret_yhp_en,yes_ret_yhp_en,no_ret_nhp_en,yes_ret_nhp_en,no_ret_comp_en,yes_ret_comp_en,no_pg_yhp_en,yes_pg_yhp_en,no_pg_nhp_en,yes_pg_nhp_en,no_pg_comp_en,yes_pg_comp_en
245225938,0.7664104270335985,0.2335895729664015,0.5168514919566529,0.483148508043347,0.4982214299871125,0.5017785700128875,0.5013883199074555,0.49861168009254453,0.6338554651595277,0.36614453484047227,0.7564027850726504,0.24359721492734968,0.7411194136553338,0.2588805863446661
244935652,0.5585933840737571,0.4414066159262429,0.6532989016649711,0.34670109833502893,0.7333578332298736,0.2666421667701264,0.7119590855773654,0.28804091442263463,0.34408612295620444,0.6559138770437956,0.3571394330490574,0.6428605669509426,0.3640794235223096,0.6359205764776904
240100433,0.6617874721852108,0.3382125278147892,0.48769745726923275,0.5123025427307673,0.6989622601845162,0.3010377398154838,0.6537815488336403,0.3462184511663597,0.2556876850658457,0.7443123149341543,0.24037071034465718,0.7596292896553428,0.2421462488492352,0.7578537511507648
244941227,0.5108775243331933,0.4891224756668066,0.27065137852843746,0.7293486214715625,0.42620779408561627,0.5737922059143837,0.3814467062930694,0.6185532937069306,0.4059261949632762,0.5940738050367238,0.296529000433549,0.703470999566451,0.31620337903431905,0.683796620965681
245112404,0.5031229919569913,0.4968770080430087,0.5542679135181601,0.4457320864818399,0.7146719818280072,0.2853280181719929,0.6887028155786639,0.31129718442133614,0.6325858431868263,0.3674141568131737,0.7112210416447007,0.28877895835529926,0.6943084432231377,0.3056915567768624
245067385,0.6801828007546358,0.3198171992453642,0.28121036917216613,0.7187896308278339,0.4924266436090946,0.5075733563909054,0.4492981990659053,0.5507018009340947,0.7337069639077937,0.26629303609220634,0.7710555402279343,0.22894445977206565,0.7630105819946219,0.23698941800537812
245080987,0.5223597729222,0.4776402270778,0.41687937757797544,0.5831206224220246,0.4176682088248762,0.5823317911751238,0.42192858406653355,0.5780714159334664,0.5704364369334016,0.4295635630665983,0.598875190963202,0.401124809036798,0.5954480625521579,0.4045519374478422
245123625,0.6198629883557205,0.3801370116442795,0.5670894747267965,0.43291052527320356,0.7200649233854847,0.27993507661451533,0.7049138534672006,0.29508614653279935,0.7861512974812052,0.21384870251879487,0.7208750088518259,0.2791249911481742,0.7297849180710535,0.2702150819289465
245169007,0.5215859676518934,0.47841403234810664,0.2296835403202946,0.7703164596797054,0.43260788479977774,0.5673921152002223,0.38525320913347316,0.6147467908665268,0.859690013158662,0.14030998684133797,0.8563884317420754,0.14361156825792465,0.8573208349532611,0.14267916504673897
232292799,0.6908035670856066,0.30919643291439336,0.4621267820222136,0.5378732179777864,0.4751559976676998,0.5248440023323002,0.4667011530942433,0.5332988469057567,0.6584529438978317,0.34154705610216823,0.7105482556123179,0.2894517443876821,0.7006757604914028,0.2993242395085972
244787153,0.5336811201030287,0.46631887989697135,0.5358277629349611,0.46417223706503885,0.6617772437610143,0.3382227562389856,0.6210050022984837,0.3789949977015164,0.516109867218796,0.48389013278120396,0.6236768395550463,0.37632316044495373,0.590879309349057,0.40912069065094303
245097531,0.7340190817252904,0.2659809182747096,0.45442012905768103,0.545579870942319,0.6106153319027442,0.3893846680972558,0.5923652398888906,0.4076347601111095,0.7832041910244837,0.2167958089755163,0.6981729472094833,0.30182705279051675,0.7105768144918805,0.2894231855081195
245115032,0.4676817569190249,0.5323182430809751,0.545064324227724,0.45493567577227606,0.45446375466186584,0.5455362453381342,0.47158224401497406,0.5284177559850259,0.8296458331003614,0.1703541668996386,0.8683652765161094,0.13163472348389063,0.8619546732265431,0.138045326773457
244936490,0.4539117344162622,0.5460882655837378,0.4162145290562702,0.5837854709437298,0.4954730398603784,0.5045269601396216,0.49402899813350276,0.5059710018664972,0.3993787034510057,0.6006212965489943,0.4457632906786252,0.5542367093213748,0.4431356608040907,0.5568643391959093
121921823,0.7319672988618169,0.2680327011381831,0.38758466535480063,0.6124153346451994,0.400146050890282,0.599853949109718,0.3945943120291777,0.6054056879708223,0.48874757239842836,0.5112524276015716,0.5093894555743717,0.49061054442562835,0.501774012803249,0.49822598719675104
245208281,0.7351096181052308,0.26489038189476927,0.42177229830389684,0.5782277016961032,0.6588825183852236,0.34111748161477634,0.6258341091792268,0.3741658908207732,0.7407192693164228,0.25928073068357715,0.8676737001677983,0.13232629983220162,0.8508074791751583,0.14919252082484166
245081213,0.4917039016339244,0.5082960983660756,0.4006953671162502,0.5993046328837498,0.5490710867417643,0.45092891325823575,0.5140662469058094,0.4859337530941906,0.63687277496043,0.36312722503956996,0.656879865654742,0.343120134345258,0.6503534466154873,0.34964655338451267
245161525,0.5707265083535468,0.42927349164645323,0.4575242809265534,0.5424757190734466,0.6680596123757352,0.33194038762426487,0.6057737956443386,0.39422620435566136,0.5717561097296036,0.42824389027039644,0.6835759056271451,0.31642409437285496,0.658090263530368,0.3419097364696319
245036286,0.6122987749278611,0.3877012250721389,0.33785161170936884,0.6621483882906312,0.4836041677380598,0.5163958322619402,0.4333976946918451,0.5666023053081549,0.485556583912783,0.514443416087217,0.5328166737321334,0.46718332626786663,0.5154371161367501,0.4845628838632499
245089592,0.6136056925743616,0.3863943074256384,0.47834776394204814,0.5216522360579519,0.6253419705383341,0.37465802946166593,0.6186668583390427,0.3813331416609574,0.7917380980782064,0.20826190192179364,0.7839963170687968,0.21600368293120323,0.7824530241017358,0.21754697589826422
245085396,0.8749347765682738,0.1250652234317262,0.3408983536935397,0.6591016463064603,0.4007324261448003,0.5992675738551997,0.4048101443461163,0.5951898556538837,0.7944423533964237,0.2055576466035763,0.701761485430977,0.2982385145690229,0.721737163133003,0.278262836866997
245057470,0.4773781242009618,0.5226218757990382,0.36618337053705274,0.6338166294629473,0.4312907512199975,0.5687092487800025,0.39993325682226655,0.6000667431777335,0.6331684973651557,0.3668315026348444,0.6532949308452631,0.3467050691547368,0.6437794289227816,0.35622057107721844
245075739,0.6880479177903023,0.3119520822096977,0.3670583154640319,0.6329416845359681,0.4597339798965282,0.5402660201034718,0.45562592603563057,0.5443740739643694,0.7475544618657335,0.2524455381342665,0.5718590095009004,0.4281409904990996,0.6075653455025435,0.3924346544974565
245130761,0.349893478631251,0.650106521368749,0.41693907328273005,0.58306092671727,0.4874248677005033,0.5125751322994967,0.4865607950814178,0.5134392049185822,0.7860735815530382,0.2139264184469618,0.7872571561197572,0.21274284388024275,0.7827806933335985,0.21721930666640152
245025357,0.7955531927292123,0.20444680727078762,0.5291010675077064,0.47089893249229364,0.5744553750073564,0.4255446249926436,0.5522027793817302,0.44779722061826976,0.42067118006896675,0.5793288199310332,0.5957617423106742,0.4042382576893258,0.5579927099971964,0.44200729000280353
245146797,0.7727650250464927,0.22723497495350733,0.3738697411104186,0.6261302588895814,0.4925495419029121,0.5074504580970879,0.4520089084571983,0.5479910915428017,0.5083202883346813,0.49167971166531865,0.6595112459279497,0.3404887540720502,0.6395962715501013,0.3604037284498986
243403612,0.23631638180729586,0.7636836181927041,0.3808687101373768,0.6191312898626232,0.5601276741854292,0.4398723258145708,0.5075379121622796,0.4924620878377204,0.5872276985268239,0.4127723014731762,0.7448579490928922,0.2551420509071078,0.7134766032223159,0.2865233967776842
244945625,0.562781679409442,0.437218320590558,0.2993493641345687,0.7006506358654313,0.619749168072469,0.38025083192753095,0.5603958395290556,0.43960416047094436,0.6508762866634468,0.3491237133365533,0.6824158847934657,0.3175841152065343,0.6743304217209027,0.3256695782790973
245119770,0.7781178857493494,0.2218821142506506,0.20135921295207637,0.7986407870479236,0.519607160015856,0.4803928399841439,0.47093227962258466,0.5290677203774153,0.776081234751163,0.22391876524883705,0.7771412465771557,0.22285875342284436,0.7800445681418282,0.2199554318581718
245097944,0.7170514664963816,0.2829485335036184,0.42425233188255984,0.5757476681174402,0.4810749066373782,0.5189250933626218,0.47163250123281164,0.5283674987671884,0.32247325065239285,0.6775267493476071,0.3927086592536828,0.6072913407463172,0.3838910936013087,0.6161089063986913
245193046,0.3823009726158696,0.6176990273841304,0.37691220477917586,0.6230877952208241,0.6489916560649531,0.3510083439350469,0.6212627051581058,0.3787372948418942,0.8583049930434741,0.14169500695652598,0.842272327117222,0.15772767288277803,0.841596621759062,0.15840337824093792
245154538,0.5384168028839251,0.4615831971160748,0.4755038327631844,0.5244961672368156,0.5298119270366431,0.47018807296335685,0.5028877113995818,0.49711228860041823,0.3200919157844152,0.6799080842155848,0.46005797596622333,0.5399420240337767,0.42865737395144665,0.5713426260485533
245230874,0.7313576978395016,0.2686423021604984,0.49939053667423083,0.5006094633257692,0.6072569935568597,0.39274300644314025,0.5966789726527892,0.4033210273472108,0.594568346856563,0.405431653143437,0.850512958650869,0.14948704134913102,0.8156249427865088,0.18437505721349123
245186685,0.7115739196992167,0.2884260803007833,0.2723500116820927,0.7276499883179073,0.39348749096823965,0.6065125090317603,0.3677207661717309,0.6322792338282691,0.8335954881250022,0.16640451187499786,0.9118398970428728,0.08816010295712721,0.8986345864428839,0.10136541355711612
245075474,0.5388920315976623,0.4611079684023377,0.3307575487565184,0.6692424512434816,0.5045169520981747,0.49548304790182535,0.48785471587156437,0.5121452841284356,0.37701564974603663,0.6229843502539634,0.6641632738643924,0.33583672613560756,0.6133704420188857,0.38662955798111437
245080441,0.8235326054527172,0.17646739454728272,0.5431255516186924,0.4568744483813077,0.6077417729022695,0.3922582270977305,0.5964210381881468,0.40357896181185315,0.6657400390249071,0.3342599609750929,0.7519631169894614,0.24803688301053858,0.7344287629215069,0.265571237078493
244929669,0.6701216444791278,0.32987835552087225,0.5157888837001315,0.48421111629986846,0.590457730238197,0.409542269761803,0.5732209178104415,0.42677908218955857,0.5434032704552827,0.45659672954471736,0.5873472813674516,0.4126527186325483,0.5764987679972657,0.42350123200273426
245225921,0.8361819342407691,0.16381806575923089,0.6923213389669411,0.3076786610330588,0.7593879746485201,0.2406120253514799,0.7358445890842262,0.26415541091577377,0.629675671370969,0.37032432862903103,0.5652225835399851,0.4347774164600149,0.5725612260759365,0.42743877392406343
245169579,0.4432019807079315,0.5567980192920685,0.4330554396569528,0.5669445603430472,0.5158444722086356,0.4841555277913644,0.4894629209204233,0.5105370790795767,0.7285792157621005,0.27142078423789945,0.8009739687308707,0.19902603126912932,0.7856758555793488,0.21432414442065123
245129919,0.6462501636996274,0.3537498363003726,0.4781678837150031,0.5218321162849969,0.49609510181564276,0.5039048981843572,0.5200169563158653,0.4799830436841347,0.6674317369850673,0.33256826301493264,0.6879843008323843,0.31201569916761573,0.6841163945684743,0.31588360543152566
245052851,0.7113760810344039,0.28862391896559614,0.3404873986452376,0.6595126013547624,0.4268223611015646,0.5731776388984354,0.43101464704494785,0.5689853529550521,0.5943267964228915,0.4056732035771084,0.646463513732608,0.3535364862673919,0.6523105242916085,0.3476894757083915
245210409,0.6323029388339017,0.3676970611660983,0.5008182441409954,0.49918175585900454,0.548841769335618,0.45115823066438193,0.5470201200341129,0.45297987996588707,0.5481634050886784,0.45183659491132155,0.5836918812870099,0.4163081187129901,0.5775293281885998,0.4224706718114002
245196759,0.7497858511249071,0.2502141488750929,0.45650407188950304,0.543495928110497,0.4518460229368728,0.5481539770631272,0.44776747149861584,0.5522325285013842,0.7000734496420646,0.2999265503579353,0.6122028000983806,0.3877971999016195,0.6265462398224584,0.3734537601775416
244973598,0.7482373727097071,0.2517626272902929,0.6629279499259004,0.3370720500740996,0.5885047011391007,0.41149529886089936,0.5929533441756674,0.40704665582433264,0.48656607757663817,0.5134339224233618,0.5328017498616702,0.4671982501383299,0.5259039630342603,0.47409603696573965
245181912,0.9075056289014318,0.09249437109856819,0.4254983716668098,0.5745016283331902,0.41548714009699617,0.5845128599030038,0.4114233165758401,0.5885766834241599,0.6822246179745031,0.317775382025497,0.5549017834401573,0.4450982165598428,0.5850033530477858,0.4149966469522142
245069645,0.5216914534588181,0.47830854654118193,0.3398324880173291,0.6601675119826709,0.3716242379650754,0.6283757620349246,0.3446047637100197,0.6553952362899803,0.8699493271966737,0.1300506728033263,0.8682402441930228,0.13175975580697713,0.8691873144557901,0.13081268554420986
245108622,0.6368197360640102,0.36318026393598973,0.4416110683155934,0.5583889316844066,0.4561768994613822,0.5438231005386178,0.44759840461028155,0.5524015953897184,0.7398101159007053,0.2601898840992946,0.7201028329087733,0.27989716709122675,0.7259206932734332,0.2740793067265668
245222707,0.5931310861683936,0.40686891383160645,0.42654653282098764,0.5734534671790124,0.45279977332063714,0.5472002266793629,0.4527905242544158,0.5472094757455842,0.5722979606556313,0.4277020393443687,0.7794179457070352,0.22058205429296485,0.7504083849821562,0.24959161501784377
245180048,0.6806544167075114,0.31934558329248863,0.5871020974191943,0.4128979025808057,0.6410842730035673,0.35891572699643276,0.6201130938029329,0.3798869061970671,0.25159213230788524,0.7484078676921148,0.26935015669269313,0.7306498433073069,0.2550731226234687,0.7449268773765313
245066167,0.3650961736605959,0.6349038263394041,0.3788530648301248,0.6211469351698752,0.46503032475972716,0.5349696752402728,0.45420787840935006,0.5457921215906499,0.7322428201914408,0.2677571798085591,0.7089758448833602,0.2910241551166398,0.7131456572078273,0.2868543427921727
245122478,0.5553653390144366,0.44463466098556337,0.2531719753926637,0.7468280246073363,0.36775696830672666,0.6322430316932733,0.3420248373442807,0.6579751626557193,0.5513672580554578,0.4486327419445421,0.4868905556272477,0.5131094443727523,0.5009399153730241,0.4990600846269759
244994323,0.611653663892909,0.388346336107091,0.28654409737689757,0.7134559026231024,0.45055122036412787,0.5494487796358721,0.44325816159953757,0.5567418384004624,0.902057310256061,0.09794268974393903,0.9185550247203886,0.08144497527961142,0.91685791447604,0.08314208552395995
240934473,0.7178484458876541,0.28215155411234594,0.3949796354073736,0.6050203645926264,0.6520252760241179,0.3479747239758821,0.5943432802147589,0.4056567197852411,0.3923768994393755,0.6076231005606245,0.5062292750778894,0.4937707249221106,0.47975812576941035,0.5202418742305897
245118102,0.39660118874934946,0.6033988112506505,0.5337236820822011,0.46627631791779883,0.6465127660254071,0.353487233974593,0.6180262058235668,0.38197379417643323,0.6431223189419963,0.35687768105800366,0.8206426816805673,0.17935731831943272,0.7926459663489493,0.20735403365105062
245050284,0.7255602043186075,0.27443979568139254,0.24805107127044124,0.7519489287295588,0.2694986099129284,0.7305013900870716,0.25350555587881873,0.7464944441211813,0.8079696053008387,0.19203039469916125,0.8217714460241604,0.1782285539758396,0.8194867782757654,0.18051322172423453
245161890,0.7580026222869393,0.2419973777130607,0.4845503375195509,0.5154496624804491,0.5583976692904031,0.44160233070959687,0.5403064981565441,0.4596935018434559,0.6053006892839984,0.3946993107160016,0.6197135478327883,0.3802864521672117,0.6133023879359409,0.386697612064059
125568438,0.5911277074855787,0.40887229251442125,0.25390692255811675,0.7460930774418832,0.39764583328592895,0.602354166714071,0.3714236500044965,0.6285763499955035,0.7025283836258893,0.29747161637411074,0.791128655920647,0.20887134407935307,0.7742324268432292,0.2257675731567707
230463682,0.3783547954964077,0.6216452045035923,0.37421156487842056,0.6257884351215794,0.5212068148056623,0.4787931851943376,0.48344348865308373,0.5165565113469163,0.7659673536272789,0.23403264637272117,0.7272264783533968,0.27277352164660323,0.7334428338791268,0.2665571661208732
245162001,0.6049947840176235,0.3950052159823764,0.6879812177170437,0.31201878228295626,0.6670904330673375,0.33290956693266255,0.6501727668226834,0.34982723317731657,0.8207707877174292,0.17922921228257085,0.5146268071779078,0.48537319282209224,0.5921935475849394,0.4078064524150607
245145734,0.7119537193751464,0.2880462806248536,0.45908767134130934,0.5409123286586907,0.5781604022502724,0.4218395977497276,0.5425714156422243,0.4574285843577757,0.8095451159044469,0.19045488409555306,0.747386418535642,0.2526135814643579,0.7501290333888017,0.24987096661119837
245028447,0.5095912602918808,0.4904087397081191,0.5761447724785387,0.4238552275214613,0.667783857707646,0.33221614229235397,0.656632395399851,0.343367604600149,0.587337414455483,0.41266258554451696,0.6530839611647692,0.3469160388352308,0.6356499115601768,0.36435008843982314
245101044,0.27589466089645487,0.7241053391035451,0.5360590573439552,0.46394094265604474,0.6810726003112337,0.31892739968876627,0.6527267048061423,0.3472732951938577,0.6512398841598434,0.34876011584015665,0.7723393559144189,0.227660644085581,0.7573265489349561,0.24267345106504384
241711031,0.6869683439690516,0.3130316560309484,0.42749687456375507,0.5725031254362449,0.4040387797992798,0.5959612202007202,0.4019513914340631,0.5980486085659369,0.6315553573878485,0.3684446426121515,0.4097399580029901,0.5902600419970099,0.4499833350486936,0.5500166649513064
245196761,0.8639209507292727,0.1360790492707273,0.38646216054378923,0.6135378394562108,0.5666001176893802,0.4333998823106198,0.5350356133220224,0.4649643866779775,0.6539052651639765,0.3460947348360235,0.6893224710305355,0.3106775289694646,0.6830448894520429,0.31695511054795705
245173350,0.7105701245745988,0.2894298754254012,0.48965397264524646,0.5103460273547535,0.4756926023753367,0.5243073976246633,0.48281980326552465,0.5171801967344754,0.7359816456938069,0.26401835430619314,0.7611634261499396,0.2388365738500604,0.7574079758871848,0.24259202411281527
245123891,0.5247255805727407,0.4752744194272593,0.49333734027369913,0.5066626597263009,0.6504176708336367,0.3495823291663633,0.6065809194844318,0.3934190805155681,0.51829024339674,0.48170975660325993,0.748349440413228,0.251650559586772,0.7080032679235477,0.2919967320764523
245196278,0.4899937260031013,0.5100062739968987,0.5389124667774426,0.46108753322255736,0.6473657920616355,0.35263420793836453,0.6096146095636048,0.39038539043639525,0.35052008307120075,0.6494799169287993,0.35232357711992246,0.6476764228800775,0.34938836289035835,0.6506116371096416
245141951,0.7049122260022811,0.29508777399771885,0.3797214545286052,0.6202785454713948,0.4762923465116671,0.5237076534883329,0.44018238896027184,0.5598176110397282,0.6135934434379908,0.3864065565620092,0.750747034800457,0.24925296519954301,0.7292385840609397,0.2707614159390604
245081021,0.3192766947162896,0.6807233052837104,0.5450737684669249,0.4549262315330751,0.629626849031318,0.37037315096868195,0.6091599260434306,0.39084007395656944,0.543414760577005,0.456585239422995,0.6117277670519036,0.38827223294809643,0.6042237373499009,0.39577626265009913
244984268,0.7597427559792106,0.2402572440207894,0.31955108135087984,0.6804489186491202,0.5819459145512691,0.4180540854487309,0.5479716105320684,0.4520283894679315,0.6431407676655465,0.35685923233445344,0.746993737942092,0.253006262057908,0.7257174006592955,0.2742825993407045
245040871,0.30697314062892245,0.6930268593710776,0.2871701997732924,0.7128298002267076,0.3186862453196715,0.6813137546803285,0.308431601202533,0.691568398797467,0.7138167618575473,0.28618323814245267,0.7494836604185846,0.25051633958141534,0.7443088458148086,0.25569115418519145
245130536,0.6469187068277173,0.3530812931722827,0.3798401151949602,0.6201598848050398,0.41769090950801757,0.5823090904919824,0.4136517788219676,0.5863482211780324,0.8046431062549485,0.1953568937450515,0.8062004364921427,0.19379956350785738,0.8117276202717381,0.18827237972826197
243133082,0.7616132378702656,0.2383867621297344,0.39136776611649826,0.6086322338835017,0.5626527592650474,0.4373472407349526,0.5391084796294172,0.46089152037058284,0.639493410451184,0.36050658954881604,0.7845776134796685,0.21542238652033155,0.7598265079116657,0.24017349208833427
245147082,0.4632912526645837,0.5367087473354163,0.3994264500366036,0.6005735499633964,0.5948603920304874,0.4051396079695127,0.5529428624282253,0.4470571375717747,0.582104625353767,0.4178953746462331,0.6346869464012568,0.3653130535987432,0.6221733654920747,0.37782663450792536
