UNIQUE_ID,0,1,2,3,4,5,6,7
245171693,8.429693388993996,9.742807760351724,8.177788340257882,8.892126961232828,10.253360574037398,6.881672592253604,10.03564918279059,9.627458667335688
235264448,10.789016075961284,4.51723910398658,12.153196788315038,7.82811891224243,6.22632454558376,8.128218992052567,12.709708274645312,7.8967265408893805
245161169,4.187507710861861,10.38505028140474,9.773263097669068,7.216389062476676,10.836247514895625,7.333978608393808,10.900323768510878,6.9112143265984916
121734656,11.790280362425905,5.3302032888168105,12.205167339225925,7.922446591168783,4.056209022308038,8.629176138245713,13.831909888209927,8.311652349975999
245059555,6.646975225774276,8.096389104923004,10.98738659034182,6.790288442531663,8.342831152112153,7.439077483621561,9.962277089120699,6.713611232106945
245085433,9.55945919203664,4.660478072489833,11.448623440936684,6.650223864670978,3.2932793345706624,6.595948792553807,12.259432848724362,6.662676421270492
245002512,4.5531636539773155,9.97557971727053,9.538204534060032,5.8003900790625185,9.329445102382422,6.611888292294526,11.231391768703533,7.718683196074766
244967670,7.506267005505417,6.009435438635211,9.688394406866474,5.9364425766710065,6.698292121648532,6.9910629754439775,10.927298078898193,4.269241376371061
245153046,10.142896927575944,12.072619672291468,7.7594816496587695,11.206435990490888,12.569917725771045,10.001204144183896,6.9815680117881085,11.423709870459945
245107641,7.427157720751569,4.85877518656675,10.342261090310723,3.2572387745399176,5.786928884854851,6.630435945310778,12.311921596507593,5.9138544687007135
245122304,10.887163031191516,3.6297537167049945,11.954024177998392,7.5699962040680315,6.209092657760314,7.9382184653621515,13.336908675728356,7.881404178179712
245117338,9.24587482181564,12.520134333517635,3.372032645234873,10.61610417839001,11.994164184710662,9.442227665175709,5.183930268118815,11.034712659067301
245173199,7.974894752830507,6.159020945753144,10.96862247809162,3.988883519978197,4.37231258568493,6.877847489442253,12.889329511953246,5.882180573847169
245113639,5.307313234557012,10.659745223208157,9.86044025706517,7.2311112226082805,9.630456311904966,6.972216550845705,11.49417781656974,7.054422972021183
245220684,5.786726295642838,9.232079495932362,10.192703439787994,4.427197829874159,8.097352489977126,7.650103550517543,12.11063687623747,6.960330606336086
245264854,5.559916528952543,9.083312871309188,10.106168863835094,5.005084842001796,7.943729075985224,7.485509753080661,11.467721963991364,6.407931551201484
245222868,9.698692313566477,4.4495738615682905,11.505567991074313,6.1017888079307125,6.198154350041534,7.781977387074536,12.830827813142559,6.934231376790184
245242755,8.541187709867648,10.952699616892012,11.241967804418667,9.352875017930742,11.064549706340589,8.624600480975808,12.689838908725012,9.192450554908845
244991167,9.090553448772967,5.993053068148297,10.622206847818067,7.119172726334303,7.787534190968936,6.594618761865077,12.517436524179693,7.842967309343636
245102091,8.89981963053064,5.765146121022675,10.945207647763677,7.146766478697412,4.5034878773262506,6.704113436183791,11.35593435936696,5.041154145285766
226381273,7.419563781711191,5.609066669051678,9.70423115387667,5.284005634504696,5.773335523007866,6.660794967329275,11.342346933474468,4.079706404546912
245198315,9.693889587690354,12.745382495840687,5.3520101270672225,11.579816238477449,13.108447774668994,10.209105676777279,4.463167260666004,11.3033129421502
245080148,5.510767111923789,8.974110686064197,9.22522013599315,4.636646775769663,7.82139758637046,7.234630177647322,11.044694769771983,6.567991309510588
245160740,7.76435578966649,6.676796119843434,10.57644745955132,7.098854232796537,5.655210257914774,6.424832316765422,10.560207992165799,4.49615757272025
245135781,3.802208497173515,9.821774120564701,8.614496820557259,6.374309896497702,9.946067574880114,6.630435945310774,8.976826465881478,7.57715217720562
245171317,9.63454391835971,12.057486355475303,4.093454769603762,10.806967975122287,12.722139428282222,9.638530869178004,6.238578523724846,11.372129221417586
244964930,10.058696619904225,12.05958287049042,4.821515182482762,11.001302288975339,13.021793937355126,9.910009831476302,6.798450368815059,11.787311298341297
245196443,6.15135289161295,7.596632142542008,10.798971949762887,5.743187930842026,6.176219618464858,5.078977668606402,11.923598384937286,5.873767717951053
241986635,5.941786656525525,7.5152167520604936,10.068668968499946,4.085990543317575,7.702688041276529,7.330389529174463,11.54043085156146,5.904556254883287
245090631,9.445713066694934,12.292358534311823,5.043611790261705,11.21889355900726,12.7007863728903,9.763315520235752,2.9662040842764106,10.96377872395009
245195860,6.594406813405159,10.379909815324549,9.451621605682757,8.566643579147211,10.500134838784362,7.132053673157472,9.999731413984131,8.764065238925156
245195035,10.574012040491022,6.274242845147837,13.122007604070298,8.387637425236232,7.708713265135866,7.4796481845886404,14.011485686948385,8.616113447530026
245080520,13.002108624052669,7.749653832000748,13.368859689740761,9.777367029096737,6.855340164828458,10.259674772569754,14.577676325238187,9.872597437932779
245065637,4.439232980592316,8.941498361170249,7.528958155156845,6.462105754595223,8.735966881057804,5.069469689240913,8.23794799876315,7.081631087030419
245207664,6.371730245288444,6.922187882284164,10.26282906124354,4.123885283466511,5.977575015106427,5.904017078817984,12.143005076053242,6.021576949826826
245237160,4.758987909899195,5.706378229084713,8.425916705339764,2.7769032637010613,6.533647214103876,5.050400031085852,9.774764970114624,4.9984661335214104
245068278,9.686048448878303,12.323397391948735,4.789951760549879,11.191411871272614,12.994063597485978,9.942265623948595,5.3130286289115976,11.43572789459286
229905162,9.112635337228847,3.8205314235771755,10.77449327273098,5.805587182155173,5.817704768678988,7.360245046237161,11.84495840291448,6.381295121229242
244952052,6.560123537596499,10.404236913478996,7.14692026883391,8.191173220002161,10.825695764037995,8.085478435233357,6.996277537366459,8.876815335532626
245083894,4.677430713910092,9.985149069071243,9.913852018183059,6.641147681658973,10.469137100671338,8.253518980514391,9.858070005821197,7.52330035977197
245141551,4.741444849399814,9.886766192835706,10.337552233628692,6.441439599725048,9.918379918317386,8.417163758484795,10.990831027250763,5.989555373988149
245168959,9.610601032249573,4.837337195715988,11.323958114612727,5.954596836225389,5.95482783040752,7.287182699923354,13.337609403993781,7.358634306227995
238696423,8.757401645101448,7.195180168829088,10.77084275248376,7.158528135677536,4.858274553033526,7.112964204341084,11.652453607751161,5.603770704226115
245123873,5.392071634798825,8.732983435480874,8.82496274532702,7.023096905828085,8.894378814160993,5.393096313103727,10.092759148534444,6.442991247505536
245033641,8.147592285099554,14.196488318709653,12.156894332680546,11.338517777326418,13.785705958546707,11.34458121440066,10.506084233524618,10.333772858455822
245118814,10.316602136946878,6.3410424938729415,11.829302680772804,6.899511231095808,3.810133507757808,7.298609344849802,13.612262625015061,7.6794319241055415
244960688,6.756690601718494,8.96283523304542,11.08681291625012,5.84129399580927,7.883253692195264,6.938796102436283,12.520422656284733,7.274526075424181
245122164,4.901572901320442,9.565906790163238,10.639293876850232,6.457682860471685,10.32624825680772,8.473770476477814,11.272920673071102,6.1426310678090665
245122398,6.660972463676821,6.511515272581138,9.981434322121336,5.41192844684142,7.179035166257884,7.304015726786871,11.15708786647449,3.684843318428481
245100898,9.818246581063585,4.755936529081628,12.500629394021407,5.307683976676751,4.413774242213175,8.159993127595946,14.049453787115961,6.437018963659331
245202774,5.991491127137444,7.807792831387522,9.939885098481602,4.3785281997802725,8.387659484781976,7.750351216736179,11.070051048707043,6.62048469027112
245226141,10.70783684261837,5.5324222826531155,11.847019775824188,8.134782344933742,7.529179631166157,7.009233017351893,13.593712549380527,8.906476465394142
244519934,8.804573524377806,4.146319569994343,12.20071700951618,5.376027150827069,6.518323858045667,7.797179884945746,13.105404903993449,6.3959159321427395
245135578,11.302260976524506,4.583905615915227,12.978367381564862,8.254296696761992,6.937165141762274,8.557209750824512,13.577202316543142,8.264583776975206
231415841,10.349809378044643,2.821635854937057,11.941171548189955,6.392213864160049,5.034450195950918,7.367987664781884,13.71179492045466,7.395873809242971
244987651,2.8809593386371364,9.318994117917265,8.480855574565256,5.701301827618354,9.084679579447172,5.7006814105129076,9.622027509758535,6.260467626044528
245081608,4.165206635777337,9.981772698335563,8.42480538253338,5.800937361809397,9.711332271619376,6.561280372237939,10.351046375227071,7.891854470570508
245226067,7.565461071255623,6.9400198911010085,11.796011404682776,4.410314532506284,8.1127749473863,8.337584326639016,13.487767124201133,6.677503971721473
245139162,10.23502853263349,12.9615182266802,6.358500550771593,12.076479224762172,13.839745153664042,10.750661184903398,5.635688377829988,11.776585260221111
235890812,8.840965547321154,5.267117596396615,10.592547608327608,5.4262809611452125,2.9957069623181987,6.963404096729048,11.782461714461702,6.022489350233394
234973763,12.196147143350352,3.924261859898924,12.923565461413348,7.964011391895379,5.192299537757417,8.756824713929321,14.653450116420979,8.6473043475507
245151808,10.170648139308799,7.187367954359195,10.47307074845304,9.236405780169775,8.47534088171234,5.836023650820769,11.9271249928393,9.586852487184592
245167774,8.692510030621134,5.365395753762771,10.45212938376251,4.55722882825698,4.2881867867861505,6.751702588415242,12.551734151940124,6.454067969760627
233048109,9.255413108496002,2.5639790265187754,10.98278382242488,5.7919005836490545,4.062367737250425,6.660794967329283,11.871754444287754,6.186305680587942
245075734,9.78523924608067,11.821036747965165,4.711111779398026,10.842161296403201,12.819181060474358,9.604798514757077,6.031401654832358,11.380822695500619
245222606,4.78671827131279,8.268041201056077,9.686267995524846,5.66247054635471,8.417412407186248,7.66041637709617,9.462382597770368,4.264090276455528
245071110,9.466189848101095,11.813192478678909,3.3525390405195377,10.258565974976122,11.654673013912682,8.998901304299228,6.154874395071839,10.971293409282966
245096120,5.481781344679885,8.163074555658376,9.777477618486543,3.9295483794085544,6.8522136301091106,7.095677961770097,10.8827331442184,5.6506387809711764
245091492,3.361536361677561,10.205520081496168,8.690032886949279,6.3665857379113175,9.925578942658147,6.705421748471097,9.372072868215877,7.257890284391746
245073955,6.517015830756544,6.960228082849163,10.253336227101785,6.791457144726162,8.168929125731504,4.297842802464253,10.776152814122323,7.245767537289889
242971856,7.725430709808799,7.11153910545588,11.636174917357772,4.017827493521792,5.563526905898194,8.114717847044957,13.356515170908152,5.523779160632053
245171593,5.493394004736291,10.777674058503973,11.04009568684809,7.5613943026035635,10.132478341794705,9.050901677498569,10.445418990377142,6.149782802922816
245217078,10.505177306466193,13.369042292520986,6.929271167812959,12.230981400593656,13.723128659459608,11.033738377325031,4.239803859028869,12.23874427750487
245084897,8.087507023065603,5.040939108947215,11.168768538983317,4.954082939122002,6.54347899415432,7.702668490692089,12.033995938937457,5.813591876039048
245094067,9.128221979925884,3.5759574374558247,10.851043083304738,6.421448532828331,4.931963118686285,5.743604844898623,12.01145295888873,6.844910193427831
245207928,7.3511987314527,6.474309621700349,10.846382456848463,4.316827684742948,6.686017621323853,7.5752051758647525,12.68320886961678,6.143525489993687
245113575,7.410308482709724,4.788310874692436,9.400165611510554,3.7442126333703487,3.3331628357756333,5.703758082480855,11.059492997473571,5.092123194995912
120606170,11.372090243873462,4.355785216573764,13.846260100376249,7.389831150599201,6.092381910791447,8.926967626260769,15.17358293238702,8.080368555681897
245166592,10.537325126830222,4.398780438633484,10.956494031573257,7.151651024125427,5.405286055976951,7.6282862426830755,12.703456455701913,7.8155975322979305
241995384,7.740327629300956,4.855305185920671,9.486428569644723,5.048660170157166,6.446702605968101,6.709998832611015,10.50519463566142,5.8597194505888
245225261,8.816813552564463,4.0260178724270785,10.853976525113767,5.01364025049169,2.2541967663060176,6.547227626774484,12.157235157287126,5.299392869646621
245211902,7.74539238395762,8.033696570275708,10.004297075045958,6.493959439068833,7.793493819742684,8.420289621865585,9.554284273454996,7.031799353614896
245198486,5.844045506954158,9.50906425760021,8.991246536097718,8.047088677304238,9.712435485563057,6.49071240246676,8.570447612409444,6.887322639350494
244957600,4.634792256390796,10.041814248045442,9.943275692715842,6.0670919256564995,10.470842655601668,7.681000491092774,11.659669780052027,7.838061822830302
244945087,7.592302942176531,5.245741956401136,9.362038117770195,4.803115852723498,6.6828118699987265,6.099860232821479,11.380597209189093,6.579692697660947
245066239,6.370191400231733,12.110022301128161,11.19322148252166,9.869469582059192,13.075985739561835,9.733170637024228,10.187689673090048,9.13248301972376
245094164,10.914144683018494,6.558796282333168,12.435745161371798,8.91512454787972,5.7360989908345426,8.025587158951168,12.96487895414941,7.088610579774905
245060967,9.786491552490041,12.931359397378086,5.510953108177359,11.810679240285292,13.250443773854581,10.292539289961226,4.9421184621452765,10.987807626419983
245057242,5.258133311981236,8.807609689832326,9.149190281779862,7.347394613668813,9.389734679262178,5.877958839862255,9.531269361503782,6.241129437449075
245141898,8.919351359357067,4.921958334005542,11.085123700546145,6.434536131534047,4.629406340042368,5.129674260404031,12.485664764581156,6.61965471328568
245160608,10.167514843039546,13.720764618156498,6.9013789293750385,12.736651948100992,13.787519311881677,11.100318319299742,3.6177460242181723,11.307686968035565
245133624,10.39989278060766,13.74367473385489,6.787836474954072,12.25949912190872,13.286512072821237,10.998303543041043,4.005166329103412,11.977820343095688
245159588,7.218639085055592,6.6312038765915355,10.70072126640087,6.171626164450614,7.435626800638093,7.011735534861117,11.586902545322964,4.876050910231467
244982626,10.326100817028152,7.866930480816596,10.199499016642546,9.116011623864345,7.7373843995848315,5.8405311087166405,11.551358391473693,9.808386406934664
236796233,10.112161443718234,5.086427160337298,12.230763587908209,6.730179694486656,6.505709815545237,8.148697890834908,13.803502614430423,7.482290002930949
239598404,10.45161237420736,7.054829385740759,13.109871528789046,8.266210701101276,5.584670618610143,9.170770507545274,12.935290145781789,6.148889290931834
125984614,7.73209032723542,5.676766142944997,9.90856159715297,4.141553039286531,3.6541526559044053,6.467696798513424,11.330393017098505,5.6554985357579595
245178847,10.036986758059848,13.63718683794142,6.518470245985305,12.23915462855454,12.914387444289586,10.668754845232701,3.3480713288174155,11.16686837937325
245172978,9.98140060730104,13.180503550384055,5.811312521642596,11.631378659201642,12.974534516442866,10.444399831604164,4.197713255585756,11.74996113886695
244973425,9.073281463439896,9.666102576024421,7.838718678940512,9.674877530388548,10.504895603129667,7.099385699910753,9.085998900251562,10.135133320495795
245105628,10.022324357872774,12.831923398748513,6.136387239678265,11.940198264396473,12.961590628956506,10.209105676777275,5.513301870086532,10.76196211306866
245051032,8.641607355768523,7.990925310928188,11.431271799193935,7.126303923421277,5.952428333144757,8.43694133382965,11.778098331837699,5.2115724943422395
245050623,7.388446548304657,6.352549671181851,10.521593866608944,3.7395464442856547,4.634032822939618,7.3691781148257665,11.858758045027848,5.323186267604085
239173408,9.601415604630457,7.9050438825794505,10.606681399139497,8.16438751419758,6.577231521681136,8.068644973108077,10.916173901641846,7.800820184832635
245046720,10.038940126713735,5.6569386368037415,12.559364846959083,6.402634724743661,3.654152655904382,7.195116285976819,14.332312761710329,7.391414975247433
245085652,6.621113380478774,6.460410961908144,9.790301573986033,5.552927269446558,6.14549569578718,6.307712915818058,9.70182815109175,5.49385710459988
245084645,11.451985239536711,14.683968546297457,8.811796509145113,13.756271342909868,14.735621667183484,12.303453235844952,5.0626220845045085,12.523649889113928
245032916,10.005191066616765,12.168565587135907,4.170949698689023,10.449580442223185,11.703600309480908,9.348865028231891,7.38363005829805,11.422747882294608
244961466,6.221084109316814,5.608064990958134,9.811510344828264,3.6757573010134412,5.8170908466661775,6.579970680649154,11.023943878313009,3.4203726993189125
245112206,11.945173988387165,7.719510501386238,12.7486433604253,10.156868877107122,7.019053878332807,9.011077789595008,12.870100549914335,8.301730519718548
244967460,10.304002898412266,5.246277408856249,13.517633276723236,7.668328059493616,5.604460231797165,8.102276923876708,14.12409131429788,5.972100331481302
235137680,10.401777998708194,3.0484569165437927,12.773737000953105,6.540478453646971,4.521690919944691,7.982846529879305,13.634215218101238,6.83125042501583
245176733,3.8304667771028043,10.376120473899562,9.482677151431579,6.3019335397263765,9.759023819950814,6.8975876879231075,10.414505176504894,7.513800047944309
245036746,10.481352500526459,12.252532401352017,8.011684190061333,10.56364316016585,11.517811184847407,9.693434934267067,9.746518781176244,11.463561188240408
239583219,6.494033856586237,8.10193829763997,9.768471662315376,5.747332133832924,7.347203757976533,6.714572796717079,10.601721440912304,6.314647541872018
244959938,7.803714879886804,5.644511077353004,10.713314078405064,3.5330751913003784,4.4915765833481744,6.707383738414173,12.684682511119304,5.924065647665505
245064301,10.658050682837798,4.804708565926162,12.856591790794962,7.687141478918286,5.791247354272425,8.63679684676198,12.872641870480702,7.261674492512946
245030127,10.112161443718234,5.429926409075798,12.153659042879521,6.341104354476929,3.229768267418659,7.547943610990594,14.011152178217428,7.138045716790654
245105553,5.740800419451848,9.264578534111541,10.414976128442893,5.605276821343447,8.46057935730317,8.222639699748902,11.889060877072545,5.245201255951283
245187705,5.044014628609399,11.842640995647844,9.3100870170691,8.711609731668768,11.289817292135242,8.43174120643166,8.953371021625685,7.833153264272744
245169510,4.322300273240735,8.996931419394178,9.101374821211637,4.924195332484444,9.085465798488825,6.468374896937046,10.909322616029199,7.155728048755111
245220226,7.856926833049939,5.879487262585072,8.774740584502979,6.52200801604463,6.617291433688508,5.322696861319532,9.921385018648843,6.963487502211438
244995123,8.529701581170448,4.361585336855791,10.45015837932799,5.551211907387027,6.649058165619845,6.8695524599720335,11.863879538229286,6.4812530971979845
244958839,10.930301703902389,4.9950368309763435,11.422750036341487,7.845133037168606,4.528793933244909,7.805612923119554,12.208249560186086,7.747104666966072
245142309,6.572814275117945,10.232458254572762,8.994161924816458,8.410882104018556,10.297501926116228,7.130208538838488,8.417508030048639,8.81781687591612
244992910,4.883036387120134,9.709884325622399,9.237188984767224,6.630144099759272,8.72369369204657,5.925521380594857,10.494958840419596,6.4676748166643545
245035199,7.952119291150278,2.456555028028391,10.114874149829877,4.415709832320871,4.0518042088604,5.565200154054999,11.365805921256598,5.481842550994555
245084500,4.230019381253762,10.037337582835352,9.3947852518469,7.385319070134996,9.795551624725025,6.529115368220711,9.452006281438054,6.4455491037149
245123538,9.534813674578,5.252163783002621,12.20654814612533,6.030089998229481,4.696044253694064,7.492537582245444,13.889559460136987,6.608024089641255
245069812,9.378789443033828,12.51497304216757,5.176636982893865,11.473921486381025,12.874503160613736,9.858092060357487,3.2974434073564174,10.591622438784468
245085490,6.465286282205957,8.249334308798252,9.759457395517014,5.039534306031453,7.9500208573722,8.156229786711567,10.824610775694387,6.325080371816509
245023516,9.772456554164734,6.5425014732195415,10.778316301160888,6.466771083306578,4.991704853748747,7.91442476882309,12.196761188611019,7.030236420457051
239474138,6.512501194542669,5.568354579055746,9.719271429450416,3.940439664786993,6.373155995810771,6.669349644794336,10.999755831463764,5.057476671361626
244945589,4.854341623045642,9.851472810616485,8.678388351834043,7.127862921745316,9.64157531162807,6.430973306349082,8.983591081836533,7.513800047944312
245144452,7.132219441510536,4.401972198338497,9.66672180874007,4.586046953160044,5.487906463027485,6.1549763164814975,10.440049250449977,5.1383116006663885
125329969,12.609556181842299,6.5933955480406725,14.19407368432457,9.688157620784253,7.540081672810525,10.14575601103218,14.19932380700293,9.296462990165713
