UNIQUE_ID,0,1,2,3,4
245192188,3.0413799736597777,-0.9382902989078631,0.11288134075686496,0.5431268930402798,-0.5011457329617622
240788520,-0.5130999807205182,1.068666578470485,0.6085409659348995,-0.6871642849775937,0.11195412926396021
245206968,3.095607196423835,0.06709867155341236,0.909114122338283,-0.5702860984696979,-0.5512616424350015
245061530,-0.909339417968886,1.528954787633404,1.4991465411240523,-0.15220761690237503,-0.6885085017486771
245216887,1.2642714939639605,0.7645428175307294,-0.242348136497565,-0.0028870493269973394,1.1484182243567884
245152282,1.425730413744149,-0.7487749673195049,0.6603813706585552,1.0014951644162324,0.08025238295217398
242906329,-0.36995801261809286,-0.35029515820814067,-0.4258700787451809,-1.427235942446733,1.0121922725997046
245061918,2.204707287289085,-1.2973430581572438,-0.1947774949723561,0.5428911002648584,-0.17507554186420488
245108959,2.068758341519943,1.1620134377776272,-0.2944219878123093,-1.3240261502969566,0.8247137560378145
245112638,1.0035599929601777,0.14738695421144107,0.5258224131256247,-0.8544501109788153,0.33149674828086884
245015823,0.4709397532640788,-0.018593398660286326,0.8301477308377389,-0.5791130380043221,-0.0899749632023845
245124580,1.407543830436834,0.2701069946514462,0.5587948017124548,-0.904261061000753,1.3898473883674198
245100656,0.2997161014879142,0.2713001392374303,1.274355494435659,-0.9279748616493524,-0.0055788155795286455
245136772,0.7919982395692728,0.18159358343236473,-0.9510107653359009,1.7990875004596487,-0.018177420695859797
245235524,-1.8364278144911352,-1.1066472503686406,-0.3812152127356895,0.10747491685743986,0.7660889305459577
245161993,-0.7437123434936685,-0.5371143913164848,0.24643046791010964,0.5927543958213084,-0.3665832491051475
245134725,-2.4455496702442105,-0.06608978874656711,0.32748122315521583,-0.14094117034576734,-0.6135157978506262
245073284,0.2853363159292549,2.080833670575864,-1.0051837047138024,-1.0692344788828678,0.9165395129169011
241596047,-0.7981025755890416,0.22472396788785676,-0.1558561381317708,1.0015002158389361,-0.4680922976638879
244989748,-0.4612645833936216,-1.0572699068113462,-0.9723283023375562,0.3477362301583095,-0.48319765710190155
245155947,0.42288565955317886,-1.7401634145595553,-0.8678451489140496,-1.4779340354667,0.939299773651899
245191383,-0.37339574175136847,2.232090324313356,0.6228736572622351,-0.626962921723334,-0.31413784923076815
242882075,-2.0847049268037736,-0.5624119640630145,0.4242565705104856,0.2582221965777962,1.0547305699064293
245098533,0.7483947823924354,-1.210429861100501,0.02395237977362187,0.38852187912790553,0.03741936182798747
245015148,-0.7119837865307365,-1.8687774034354667,-1.3741652806319586,-0.047851053495719074,0.6833589045648293
245219956,-0.6291154556086374,-0.3442210477278019,-0.9898406944003562,-0.7787645761757369,0.598875902641893
245088777,-1.436347739391319,0.7772913321149907,1.2991700298809854,1.0554055226022538,1.422590896037556
245119643,1.3682048459171707,-0.35274142407401493,0.875044117198209,0.19558116074541973,-0.13586795897004517
245204977,0.3826671790803528,0.5635350364905807,0.5679167510241587,-0.1959621503942715,-0.8465132898784846
245026002,0.6138522244593472,0.484783816853745,-0.13005432944283868,-0.637652068300302,-0.9740828956814628
245186977,0.7368100945177275,-0.3958407813092027,-1.1168621566298265,-0.3155944056118371,-0.6227401890851834
245107170,-0.08081971825467132,-1.3290386722424268,-1.5322493299262716,-0.025711746532965946,0.8127099956930937
242129605,0.086427340500396,-0.5023133901491312,0.6675786314347044,-0.26011272744885755,-0.5905599056412447
241092454,-1.539660958433432,-0.5736609637345009,1.2453699229997532,-0.22832754696721988,-0.9475089577910292
245206667,1.9820901540819365,0.4752137484092486,-0.9215614255029355,0.6283766491271061,-0.09076989504908915
245268078,-3.358480078695898,-0.5132226048736319,-0.5162423883962218,0.2703157580926596,0.7398344927689571
245023532,1.8153341087588841,0.4329371977940078,0.06502559578657259,-0.13559213624976418,-0.3429773307741379
245094068,1.195821299104239,0.9667336652753495,-1.3228705896889814,0.7146875121516767,-1.5276163663039302
245085430,0.4493504498471529,-0.039844418857936104,1.3800567493707276,-1.3475866079383634,-0.4654913714002399
244231855,-0.9804212053618708,-0.15616239475621616,-1.824922114364183,-1.0351686326194658,1.572642009749214
245230120,0.1731779510945839,0.9851225904218991,0.08941195417751903,-0.11638455548891206,-0.6790115278558504
245075574,1.122569197314482,0.2728851087372728,1.1418896750279952,0.7827218488451455,-0.06901997606477352
245211362,-1.4193705270670334,-1.1261861530301087,-0.0030166736827882132,0.24103782901554802,-0.9161930010978161
245171693,2.2445971437146004,-0.639610704049766,-1.7997914861149948,2.1064389078350145,0.9151674799583944
235264448,0.5529649544799439,1.1798780554046107,-0.060404367743982876,-0.8565091922026727,-1.7110327747651828
245161169,0.8928943117210735,-0.8196666004548204,0.7798685684208015,-2.1693131464039848,0.14315087470425567
121734656,-2.012225583550416,-1.0838333956909134,-0.6677984527827417,-0.4221055011764869,0.4885781682994498
245059555,-0.8654172304369162,-0.7194824794897332,1.2651978556624874,0.5673440548568038,-0.285785196494931
245085433,1.1341734171581315,0.13684575150634268,0.9943249463580709,0.382913393805391,-0.16248299566573735
245002512,0.458660736862112,-0.13054488766133182,-0.35732108144320873,-0.7938026146580095,-0.6996792957667374
244967670,0.6879882410351125,0.5482155485295247,1.4003340538821856,-0.404543549383071,-0.757710004353456
245153046,-0.4663447649850202,0.8679690303378174,-0.22763368599087666,0.8784251488581802,-0.2449176655813358
245107641,-3.188521528824343,-0.6112465111656958,-0.31845775172222934,0.0941749016852668,0.36784048486603005
245122304,0.49240943947113147,0.3716959661456162,-0.15417552811676974,0.7664893159077025,-1.2495960488487714
245117338,0.8360455071511734,0.5752861158576242,0.6056255186120971,0.7992371826013169,0.22383582930995768
245173199,-2.5821254911575173,0.08581561053621967,0.5172217208844986,-0.9115232931210389,-0.8928215993020122
245113639,-0.8589598749305487,-0.8848103503354607,-1.2270172074536256,-1.8102501396386048,1.0356222350278224
245220684,-2.366964202509019,-0.4103422284987217,-0.52653875074341,0.35459059155470257,-1.2202396252577536
245264854,2.2432427537853847,0.4450442776491897,0.07131171380422173,-0.024167181940329633,0.26898673301298065
245222868,-2.474639403588883,0.1080141057160948,-0.018356902023969238,-0.03289533982620379,0.2674592012301431
245242755,-1.4090909899439459,0.3287152429035282,-0.6306841541847482,1.223145532045152,0.16898239046891575
244991167,-1.7183886424587962,0.869580543245386,0.7243238354412364,-0.34084135715920966,-0.7346825364663622
245102091,-2.8394501397295167,-0.12926554182865807,0.067876316846845,0.5248467225995993,1.093639351233115
226381273,-0.5782833928235026,0.16039901471987061,0.011377788584940138,-0.5085968260649807,-0.6609382017144594
245198315,1.936391843151056,0.6261783351734177,-0.0575222773748989,-1.994957552232361,0.7667104603936504
245080148,-2.4379328250091796,0.08233222804656876,0.3356224970114615,-0.8340283918466798,-0.7703407434815134
245160740,0.4714752729193802,-0.19488394641505835,1.3611793015446374,-0.6319699537403937,-0.3781137952269017
245135781,-0.9979536625291799,-1.3832035328048014,0.5693000245522252,-0.3585576118890367,0.11828452864139755
245171317,-1.3518039043924022,-0.9924802109804443,0.5855063991960469,-0.42901435500192614,0.30608146585121493
244964930,-0.1477936888193855,-0.4806223480705114,-0.5653812182174867,-1.8516702823084803,0.8058171170314361
245196443,1.8485585984764477,0.6288225116445453,1.4683599564498093,0.3207735751261811,0.18622506528956664
241986635,1.2588567196828568,-0.9278737306085665,-0.7398606218274946,-0.48478499589875645,0.8532547312793635
245090631,1.9008825213620155,-0.3914069230555693,-0.6169229542719684,1.781104522571138,0.890477432929393
245195860,0.17697958085732343,-0.5755231713247884,-0.43767743125471725,0.42922327281352735,-0.10711392599373543
245195035,0.03897824474457659,0.4394185628966977,-0.9256537494344322,0.13648452115389376,-0.16218495738287803
245080520,2.642065801544845,2.852917678514334,0.23256051720434198,1.0591338781852904,-0.8644846917049737
245065637,-0.30266079309044996,-0.009274239292517649,0.06820879015990171,-0.05071484729009942,0.11628343569851858
245207664,-1.823876688393835,0.6441273183726719,0.00930575025452167,-1.010719272989686,-0.19020152790205888
245237160,-1.6942551191208464,2.933219768497125,-0.019034585764637707,-0.18250683025950173,-0.09659817486058599
245068278,1.9476197389250776,0.4184527880414073,0.21727445869274942,0.9863415540432903,-0.5521734225726044
229905162,-1.3052982931553405,-1.2235376726099052,0.009757100289524256,0.09790682824663398,0.13943876895848692
244952052,-2.986433510589146,0.053965360169378876,-0.22566387461141438,-0.30306474991207516,-0.12667069376766182
245083894,-0.03415439802537125,-1.0488516382640545,-0.7542140487001187,-0.9705140669755095,0.10752588628035971
245141551,2.3445839881197776,-0.17203271545167934,-2.190899701643203,0.2653729141108515,0.13162599328912125
245168959,-0.9034471160064754,0.31384996012331523,0.3871964446351103,-0.38105085363859886,0.45951632251239577
238696423,-1.0018806083303062,-1.0158226951292955,-0.11681830976398712,0.9479938213942628,0.047650893015631635
245123873,-0.8386444939061367,-0.42462222149673773,0.17328557344964998,0.024047787739785952,-0.13087210037867528
245033641,1.8052563029721622,-0.2597676138275692,0.5324996973283402,0.2824396273389076,-1.0866184613207026
245118814,-3.282774602533129,-0.08217586541062902,-0.43830923171279956,0.16448533876003357,0.7233167715157383
244960688,-1.6042953886096298,0.5819456360007804,-0.04963353255460305,0.10183171780599377,0.16164357993934972
245122164,0.15297492031339427,1.2859992833582332,3.863580382810706,1.7259891825675007,2.8486290301505695
245122398,-0.556967653152895,1.2778126213830379,1.6553562218202968,0.5090399641484342,0.7227798720164635
245100898,0.27409445137917754,1.8495668438349637,-0.7425243546148566,-0.5085108981683626,-0.9520800550481984
245202774,1.8591901157348352,-1.6170357453375495,-0.7157348196124856,0.5120469204703397,-0.9388228464924611
245226141,-0.822865205976782,1.429393767915092,-1.3405811446201366,1.0250691314621292,0.816301988246413
244519934,-3.049153742878163,-0.1859258643980231,-0.4123780854660055,-0.04435943051900367,-0.04992995643994266
245135578,2.5792250440645947,-0.3869376841467006,-0.6815367165579456,1.0332306383508159,1.862124585653646
231415841,-0.9579495600189895,1.0092046279516376,0.028369555741657393,0.8797734488580272,-0.19153742522145725
244987651,1.2721224175368475,-0.47894735986986536,0.02286850676354857,-0.8893657864639397,-0.6937197590510109
245081608,-2.4138860857461397,-0.27858061437755277,-0.2246084167313209,0.17149832513708863,-0.9298793852668519
245226067,-0.3840199187808331,0.9824316147111687,1.7904622321705561,0.7240383797485984,0.19181729792761984
245139162,2.543417773828457,0.25239815085878003,-0.33682276610553435,0.6133034561801621,-1.1121134293529777
235890812,-2.813757165432477,-0.8224697417984543,0.3973213900728625,0.39722637545318057,0.66037830792263
234973763,-1.2150873152533281,1.880994520088678,0.09371283047304814,1.1503331170379707,0.4547565988640967
245151808,-1.765704391612108,0.378081598081299,0.441758362008936,0.6366610665651252,-0.08199871324170224
245167774,0.595128004335717,0.38742694034249514,-1.7413788533442198,-0.6574757260031271,1.302167000574315
233048109,-2.213486848360469,-1.0773229076684945,0.4731304163704993,0.7098898218046629,1.1576484850274589
245075734,-0.18277331073938297,1.770701604178953,-0.8258551331667235,-0.6004007933913094,0.8614056210065135
245222606,2.0680702709787275,0.2792312196756832,-0.10045043705020598,0.39889144908144486,0.611083634550256
245071110,-1.7246048797117808,-0.7354612186443948,0.47421797313555347,-0.17829072758521097,0.17558037181736622
245096120,-0.9979322790093947,2.4527250600964448,-0.053933136915491384,0.04974295690937964,-0.01419365779115583
245091492,-1.959174889676396,-0.14823030402103662,1.0038356590801438,-0.06949981857393155,0.21887237179697602
245073955,1.7823932517911225,-0.6873544970058318,0.4250157895719645,0.6558597888589371,0.6413955621308279
242971856,1.119691654849153,0.7297155463608606,-1.3758606837699117,-0.9382239443456084,0.34572775277727535
245171593,1.7033927365634243,0.5473928017147529,-1.9313473700146684,1.1321320361766576,0.8920041653820128
245217078,2.03662640087413,-0.7244984239687037,0.60545097036039,-0.6687153067260783,-0.14862965869519984
245084897,-0.8866081182521672,-0.7764120882586342,-0.3372965851957992,0.4885524326506889,0.48122628423753655
245094067,-1.7533367857550421,1.1276550943295895,0.1941714397494764,0.45980424752687216,-0.12181930997919561
245207928,1.6012338218337399,1.5051532012310884,-1.7731247883979768,-1.5178653827402826,0.46422952006143053
245113575,1.6777792480912999,-0.44914251832159796,0.9677135342838766,0.6965626454803274,0.9720550000685586
120606170,-3.0217916923576955,-0.7724306219489738,-0.4539507274018077,0.7626119592562155,0.5146814761036236
245166592,0.9329851455566742,0.35512767313046484,-1.4181191632902694,0.6364020507312084,-0.34638178095185784
241995384,-0.25663066011432195,0.05970233405437611,0.0846307192763706,0.2418238757707683,-0.007247651065809571
245225261,-0.3993865713977907,2.016790498578091,0.7705916340857597,0.390294015783716,-1.1631587344416763
245211902,0.9159337748697426,-1.0291297118263845,0.31689441202810376,0.06027074665186883,0.7632274127809707
245198486,2.395635955209419,0.8683279724912625,0.29127810354333905,-1.7016361816096837,1.320039958912982
244957600,-0.19731373413141268,0.30206180209149947,-0.4327355497414968,-0.08003962908551575,0.6367995389945176
244945087,-3.188521528824343,-0.6112465111656958,-0.31845775172222934,0.0941749016852668,0.36784048486603005
245066239,3.5063199461015735,0.07316400989746744,-1.1142612764658346,0.15509926211964936,-0.4488485443111744
245094164,1.638134680042781,0.39300021636450155,-0.35263314028128606,-0.12598578545010233,-0.740056220228054
245060967,2.849141165305966,-0.6555845717487878,-1.1366581685158725,0.536733016102044,0.26179351887017677
245057242,0.38210814102251284,-0.6945875901129975,-0.10653167154198974,0.6422767831425549,-0.33033139764551506
245141898,-0.8294484017212622,-0.12059798364585493,0.11892494874139897,-0.14251254511285918,-0.524325828894574
245160608,3.317518328150582,-1.2784117053523032,0.5056815102265977,-0.5746958045725958,0.1653717588116293
245133624,2.3612928029969447,-0.34175325071812584,0.07494796448508986,-0.645445485439741,-0.44847904241509506
245159588,0.05343526186338182,-1.856002557379591,-0.10891361286840306,0.07352482898096756,-0.005605617932579088
244982626,2.2889735797119766,1.2234331711790551,-0.612317168390231,-0.7398751599665447,0.12340964470330969
236796233,-3.2384125394409606,-0.577604175549165,-0.36502309316200365,0.10334420512563036,0.4371592018989253
239598404,-1.3213033639818987,0.26491701298121134,0.3003731866151024,-0.35403776083281696,-0.18559349033050815
125984614,-3.019251451555797,-0.6012630365658501,-0.8310430325704211,0.7004580017579647,0.04626220107467385
245178847,2.0955595911361002,-0.586832365805476,-0.06817820842117282,-0.20580552876866148,-1.1727085507556783
245172978,1.1666487137048263,0.5859172135348951,-0.44261171196383553,0.37145920481589245,1.0251304373469121
244973425,-1.9384937152238613,-0.42495273118881405,0.6102695251348661,-0.7033338497303604,-0.4449931137917605
245105628,2.778724157031987,1.4781003041381433,-1.0488486698989066,0.5256792182823962,-0.3223146089537837
245051032,2.4503168080786564,0.2965605589633428,0.6865400522668179,1.1993705304189262,-0.2796935090466826
245050623,-2.5768791808855687,0.2958324303990773,-0.04052674560250802,-0.831549391465612,-1.419136657643763
239173408,0.3117204676110563,0.760127679443447,0.03403245264543736,1.345049954233472,-1.7032377661926488
245046720,-1.8083179171629296,-0.33915386141931664,-0.7263528251248871,0.7727254714999813,-0.35453713117288477
245085652,0.276331858728665,-1.0532653563597305,1.3677964846535273,-0.3199030388264759,0.11531038137500779
245084645,2.275174504412687,-0.40884051580007086,-0.0886190264680808,-0.928302404568285,1.2986483839074547
245032916,0.9060513896613902,0.5340399711616279,-0.966264802503565,1.1337514545282472,-0.7337038955971683
244961466,-1.2334539510107725,-1.1979727981590143,-1.0900468817770463,-0.26150972869168243,0.7076920631186274
245112206,2.0315028317131256,0.21216769536512597,-0.3439225553103425,0.6711444558360926,0.5774318026091688
244967460,1.1187613326790766,-0.4987247307961106,-0.013157224553409591,0.7718838082974817,-0.6665504878753882
235137680,-2.615757779698898,-0.8275215127159099,-0.742053745019236,0.8245262501105626,0.5365622328877724
245176733,-1.3951901494604135,0.33880345436486486,-0.325092101469362,1.121013790675093,0.4043902852743452
245036746,2.0951325220371166,-0.43002113359528715,-0.44832821960576724,0.4439160666800414,0.36997516491483495
239583219,0.6950287623269423,1.2684093747486975,-0.5194580131488535,-0.6679911223683769,0.47223364688903813
244959938,-1.6723279272509535,0.14263847232918186,0.1046824987961522,-0.7262318756862338,-0.0932214917309846
245064301,0.41364741287458295,-0.8867873035502869,-1.4947670609434194,0.7152263746729134,0.3066705841522843
245030127,0.3654150030443272,0.5989829826590749,-0.7604827953171204,-0.14264831876837442,0.49450294218401003
245105553,-2.4212685126152955,0.36665152021178254,0.649742670749711,-1.2917650922170747,-1.4254862053064097
245187705,2.3650284363957965,0.10294499665694787,1.4842743571385226,-0.29971112329463956,-0.27381009134403406
245169510,-0.9151628715969903,0.8452383732575992,-0.9042060349375598,0.32907206971229896,0.19675415410836905
245220226,-1.304511630212259,0.4966505904266475,-0.25714458805180285,-0.3125216693569989,0.08932898793024416
244995123,-1.8392007379381186,2.385098146021495,0.11052590646227577,-0.6420035046056065,-0.729881351799549
244958839,1.3821715425301566,0.7602712503377878,-1.5769520739021268,-0.30258603519410726,-0.5315029521906152
245142309,0.41462977035081994,-0.6946595021040692,1.3401953858760987,0.4855884361138289,0.054972511174087496
244992910,0.25124146537965614,-0.1439501785975083,0.07517477267729618,-0.6909708678312362,-1.0731330416067433
245035199,-0.4399094376749735,-0.05886893399548334,-0.8621654203554513,0.37560147277076883,-0.025662046386218346
245084500,1.9981105115275615,-1.2409364291632636,-2.1881911814908754,0.18095642868702871,-1.0007115267385165
245123538,-1.0288851201004299,1.0337545523578138,1.4651112362257692,-0.014400133911949628,-0.5215772919836097
245069812,0.7535172582808237,0.3017699769920361,0.42322016078195746,0.004238264680049379,0.06100056539713018
245085490,-0.42169456269251104,-0.030448053257096635,-0.6275976502634308,-0.0067853243902165255,-0.7056319604330897
245023516,-0.19438785214033355,0.0030100405378765613,-0.059586791283291675,-0.4243587486715983,-0.4276726138802362
239474138,0.7836627183666462,0.9298415809944389,1.5121440521820824,0.14856721817950866,-1.2991874690867347
244945589,3.10778531045315,-0.114387121274158,-0.04353447530911013,-2.325421937341643,0.2879242025147613
245144452,1.093981760695053,-0.6162871981665371,-1.2506520113620754,0.07345582760284362,0.617405175720958
125329969,1.060427100830274,-1.2033789892001696,0.25078888637181196,0.40208593570328255,-0.6459952011867117
245052007,1.0186695230530745,-0.8541236274753818,0.36412449260875307,0.596969544398111,-1.498058820084354
245274271,1.6563603353064487,-0.06530066036511693,1.3678404293965418,0.5998672429063752,0.013719006402976689
245041333,-1.1919321771731133,-0.7254363820607783,0.4160757353035408,-1.4974603559684652,0.056733051129592524
245202022,1.5792957668991081,0.509050950939808,1.7283940515129737,0.47292716912438054,-0.5548261101002436
234596175,1.8652976326776636,-0.1796377151820222,-1.825373494573726,-1.017393638733943,-0.8074251546660093
245100055,1.2293263417564404,1.4822758229363786,-1.3754088782738183,0.015693756348057707,-0.5993384612643283
245008235,0.9042846781993308,0.12856300927703415,-0.7355866113414449,-0.13910934766580102,0.12187227785922827
245247172,-0.03227885235586121,1.3729561180517404,-1.1436186330440419,-0.21889025406118545,0.46893970668583906
245175413,1.398890706359573,1.2987650464721698,-0.18822946249605144,-0.2629192388937748,-0.23674994251028017
244930818,1.8997758815146628,-1.6950558509594769,1.105592410923275,0.5800968688532473,0.20516249034510972
245187838,-0.5433776549711636,-0.4360980185653427,-0.1399897124455194,-0.28069916195320094,1.9481485516447223
124007943,-2.2269437118036493,-0.06472943723355194,0.46013329324837865,0.6330265828188135,0.3475097951978433
244154418,0.37378942185587855,0.6186738215427652,-1.351768830949005,-0.21310034519059895,0.6929736760728186
243391758,1.80587526617362,0.8166795469991098,0.1639733685112988,-0.6523433651999339,-0.2543534445877047
245067180,1.9006669142975012,-1.199823270883654,0.5212785737074105,-1.3063197514551064,0.6957312542783856
245074836,0.8672022224756574,1.3616244950184035,-0.09297815218340846,0.06982692526638959,-0.45540786224872415
245022456,-2.30756078118999,0.36359765064686844,-0.25609522827885534,0.0008358554068151706,-0.8851179777679055
245111982,-1.799415639517153,0.4824625151650237,-0.13798568242222528,0.36374457885855377,0.7721198884896681
245116968,-2.211986303307964,0.20447521178486824,0.41037756580325935,-0.7352345913828783,-1.1801875739125824
237890259,-2.1675073737885593,0.1446425301534569,1.235237498690055,-1.2772215618203226,-1.3592567157408424
245216267,1.49461215030756,-1.155981010980721,0.27698922599463993,-1.2359748759014328,0.6514941860881248
245033005,-1.412264198730687,-2.042455140801923,4.578875084637942,0.9204196127723923,3.0142355742101605
245142020,-1.8935131473506384,-0.6794247870663508,-0.8837624973722749,0.5422825266870568,-1.7022168147795087
245154622,0.39941257915126904,-0.6129739402988842,0.8549973237676692,-0.3239769386276423,-0.28277124410145055
245155605,0.10953341907890808,1.3328374411838773,-1.1218923698314343,0.10729465741983872,1.0210307053149748
244968611,-1.7720731363272229,0.22878224933321933,-1.0961817953792552,1.9324437415987958,-0.47305214797066336
245181078,0.6948863785142871,1.1856448997868925,1.052482644534229,0.11641023045382386,-0.9800707177369431
245130587,0.8805906692505815,-1.4598397880399618,0.722965767338686,0.9419078058042882,-0.43222995201444286
245171531,-2.273469325733572,0.1523420411596884,0.6729939828715915,-1.2063290951853802,-1.6522895474830557
245117360,1.5657587650272897,0.4066732374317559,0.5400988233651709,0.7171187492718258,-0.25755213374215646
240008381,0.6632872610733233,-0.09415183019004612,-1.403877440105181,-0.8118555924241332,0.4549347892917469
245144743,-2.3613888090545583,0.34699006301943885,0.32504034939039284,-1.0533336115882412,-1.1863173444781703
245191877,2.6889492033559677,0.6744558218378814,-0.8438214065720957,-0.031581695335832265,-0.11043095687484741
241774483,-0.7894955142439886,0.7694986286972438,-0.24897858481910992,-0.738844440749725,-0.4420890422884898
245060802,2.1361633886405027,-1.0699453924419453,-0.7073663059588267,0.48479695790129473,-0.7974405070338906
244981584,-1.0713905306420668,-0.5563165807431913,-0.20358035413077458,1.5471740595007548,-0.20999079500657894
245226461,-1.3328005213651444,-0.3451961858179257,-0.9047144497861316,0.5081616683445873,0.16443158818056128
245227768,-1.8399416145971872,-0.12476687916575865,-0.26816405415864364,0.7811877710384699,0.3676204056355971
244935805,0.09599157789106237,0.6352159617298473,-1.157394531231907,0.32059240332925154,-0.018083670482511135
245174356,1.8475214311507362,-1.2515466493281682,1.0831192464732635,-0.19908126087641878,-0.9298525570592904
244961587,1.7187971061483773,0.18167894753442085,1.6379252143647156,0.5129148477071227,-1.120358745384446
245152675,-0.8021979907747773,-1.2183649177295286,-1.136550450742742,0.43623500807334253,0.11489157531611612
244987969,-1.8629632213692677,-0.30849796527405354,0.16666208370343003,-0.5831231448417178,-0.20774511484597386
235593398,-0.12763442887332196,1.7921043292131025,0.6479524579327424,-0.2744690141351064,-0.06901474744021376
245109100,1.3706980847001577,0.696967237593881,0.35959099777701964,0.7908293570375465,0.44180035924473826
245243020,-3.2159876615347263,-0.646921582540175,-0.15951679093248564,0.3171162345720563,0.8512486615615646
245051900,1.4174440827626047,0.9146503539393167,0.4415127980561462,0.5573153713430784,1.2038676064503533
245145842,-1.511953445686308,-0.6748147142344567,-0.4448878142877187,-0.03685462766130817,0.8980197719804618
245166261,-2.5069954475344702,0.8937033167744854,-0.18484795694660575,0.14742008992762695,0.3787535700683651
243009966,-0.16836128800207192,1.9475218672770893,0.644424064527267,-0.4141876962779502,0.011637223407853173
245033630,1.6266660352681874,-0.13451296574168892,0.1748686735013773,0.5619322701460608,0.7669191728980324
245102047,-0.753065998707456,-0.8671957438066752,-0.8756382767140565,-1.1535146721559377,-0.4263557202426613
245192771,0.7466350942944037,-0.9061919419189067,-1.9732839490349252,-0.9084109484778715,-1.0439336286893026
245116833,-0.5579530621278253,0.049998351644860425,-0.9629505170578889,2.423450226290474,-0.07532068229246144
244987529,-1.3649189372211081,0.009936274175101536,0.5683150283293144,-0.7743245650986748,-0.4114626901869077
133910211,0.4995894466855041,1.1928399852903655,-0.42602224769454916,0.836280206998406,0.5992041736266163
235384583,-2.996743608526476,0.02698869091898242,-0.2007940569210577,-0.545825024421755,-0.4263864828631821
245179347,-0.7805146769151553,-0.760776174989514,-0.09584905926286755,1.0921438962743615,0.7902399576839236
245057767,-1.0111665863031483,1.6175972384524766,-0.12389928778559359,0.28431625826854695,-0.2636303127422831
245052570,-0.09760397194281156,0.20022660086996258,1.0910079277831775,0.16353900652938566,0.7936154934759871
245133853,-3.2122518654780863,-0.5957720767465756,-0.5503250111172382,0.19646246873026488,0.7613704852932222
244163154,-1.2236541890686907,2.225347798483233,0.4870581119034415,1.7304660399267724,1.2042075490316706
245165790,-1.4255124981456486,-0.2902406883445485,-0.49431165561396756,0.11811931436356464,-0.45734456361706444
244977803,1.3040784778752368,-0.6405474288421449,-0.19038534907655572,0.48786446863003063,0.04131529055599181
244964512,1.9997217870077333,0.25481917539767024,-2.1639858722837753,1.4748861356587641,1.9230012681711275
245211118,1.4185331670740986,0.150380920116719,-0.22068232661453074,-0.07069535845380169,0.8213584248266722
241982151,-1.6565602203558047,1.2481397443447466,-0.09315862282228747,-0.8204195443274309,-1.6933509073158879
245171841,0.20367036372494776,-1.8981967684469336,-1.5521223261167123,0.5123685236336556,0.5651251590971348
245108656,-1.2981940328774133,-0.44305890948945414,1.869090533311185,0.077747345372684,0.07268267115481726
245127759,-0.33977494050995233,-0.28734770404608206,-0.14808599267181685,0.3550392408074771,1.4094820199567246
245167396,1.376920963130153,1.2764681831959468,-1.125183971317758,0.5070772470295394,0.2874328944189397
